event_id,summary_id,sidx,loss
94322781,1,-1,7.40
94322884,1,-1,2.89
94322908,1,-1,6.72
94323564,1,-1,79.52
94324227,1,-1,515.40
94324503,1,-1,1044.53
94325777,1,-1,8.36
94326322,1,-1,237.29
94327607,1,-1,2.15
94328467,1,-1,27.48
94328516,1,-1,116.20
94328692,1,-1,306.59
94328699,1,-1,103.54
94328711,1,-1,10.96
94329541,1,-1,462680.44
94329541,1,1,375675.31
94329851,1,-1,0.03
94332139,1,-1,0.02
94333039,1,-1,23.79
94333383,1,-1,98820.30
94333383,1,1,87987.59
94334040,1,-1,1.57
94336530,1,-1,125.05
94336779,1,-1,10.13
94337228,1,-1,0.00
94337895,1,-1,74.51
94339417,1,-1,1.91
94339461,1,-1,972.75
94339809,1,-1,29.53
94340873,1,-1,0.36
94341394,1,-1,1300.93
94341895,1,-1,1115.39
94342190,1,-1,648.61
94342649,1,-1,0.29
94342935,1,-1,0.17
94344220,1,-1,0.06
94345699,1,-1,2.50
94346178,1,-1,3948.02
94347485,1,-1,1091.97
94347649,1,-1,0.03
94348968,1,-1,261.34
94349699,1,-1,504.42
94349848,1,-1,23910.49
94349961,1,-1,0.16
94350125,1,-1,311.45
94350133,1,-1,0.08
94350198,1,-1,140.71
94350820,1,-1,1490.15
94351601,1,-1,2.05
94352558,1,-1,6.23
94352864,1,-1,0.00
94354067,1,-1,868.65
94354628,1,-1,75.62
94354776,1,-1,126.85
94354816,1,-1,0.04
94355342,1,-1,128.50
94355733,1,-1,79.58
94355746,1,-1,9.76
94355782,1,-1,10.25
94355821,1,-1,1304.80
94355855,1,-1,5.40
94357575,1,-1,0.86
94357929,1,-1,1303.63
94358171,1,-1,217.90
94358312,1,-1,0.57
94359700,1,-1,0.00
94360685,1,-1,814.03
94360709,1,-1,357.73
94361447,1,-1,0.02
94362765,1,-1,1019.58
94363367,1,-1,18.31
94364275,1,-1,0.34
94367611,1,-1,0.01
94368196,1,-1,0.01
94368916,1,-1,84.78
94370586,1,-1,8.12
94370614,1,-1,2779.33
94370925,1,-1,673.07
94371119,1,-1,75.61
94371907,1,-1,43.21
94374131,1,-1,138.61
94374364,1,-1,706.15
94374613,1,-1,682.31
94374673,1,-1,9.25
94374911,1,-1,0.00
94375120,1,-1,135.49
94375708,1,-1,5.96
94376007,1,-1,74.08
94376733,1,-1,733.71
94378796,1,-1,9.92
94378870,1,-1,7055.97
94379035,1,-1,1727.61
94379509,1,-1,0.63
94380628,1,-1,1.54
94381684,1,-1,486.34
94381893,1,-1,90.76
94382484,1,-1,50918.45
94382484,1,1,65770.31
94383350,1,-1,86.31
94383442,1,-1,0.94
94384253,1,-1,46011.81
94384676,1,-1,6.94
94385365,1,-1,97.06
94387831,1,-1,162.73
94388163,1,-1,1.23
94388212,1,-1,16.49
94388767,1,-1,193.48
94388877,1,-1,106.44
94389536,1,-1,274.12
94390535,1,-1,1413.09
94393025,1,-1,7000.88
94393025,1,1,196677.62
94394993,1,-1,15582.25
94394993,1,1,68285.55
94395134,1,-1,87.84
94395667,1,-1,40.32
94395992,1,-1,120010.41
94395992,1,1,113722.80
94396421,1,-1,0.00
94396939,1,-1,383.07
94397838,1,-1,85.91
94398659,1,-1,53.84
94398816,1,-1,44.96
94400573,1,-1,58.96
94400619,1,-1,99.94
94400709,1,-1,193.60
94401289,1,-1,18.46
94401468,1,-1,135.92
94402087,1,-1,4.96
94402699,1,-1,1268.04
94403736,1,-1,475.09
94403782,1,-1,18.15
94404013,1,-1,3654.57
94404368,1,-1,182.77
94405653,1,-1,86.40
94406523,1,-1,757.34
94406622,1,-1,0.00
94407259,1,-1,66.13
94407408,1,-1,145.55
94407422,1,-1,249.28
94408382,1,-1,405.28
94408956,1,-1,0.04
94409258,1,-1,0.00
94409414,1,-1,34.72
94410909,1,-1,130.42
94411913,1,-1,219.33
94411975,1,-1,1.29
94412551,1,-1,26.36
94413009,1,-1,2.16
94413152,1,-1,14.71
94414222,1,-1,328.86
94414313,1,-1,10.49
94414591,1,-1,740.82
94416872,1,-1,3782.07
94417208,1,-1,2450.52
94418867,1,-1,1533.53
94419830,1,-1,160.61
94421026,1,-1,31.06
94421577,1,-1,244.59
94422206,1,-1,0.17
94422309,1,-1,210.61
94422438,1,-1,20.51
94422629,1,-1,87.06
94422644,1,-1,1018.16
94422646,1,-1,1.89
94425296,1,-1,59.70
94425312,1,-1,6.01
94425468,1,-1,322.15
94425487,1,-1,2836.30
94425553,1,-1,2.80
94426283,1,-1,49.48
94427135,1,-1,401688.34
94427135,1,1,367781.06
94427252,1,-1,507.27
94427458,1,-1,22.30
94427904,1,-1,0.00
94429597,1,-1,6.83
94430196,1,-1,1220.22
94430528,1,-1,4.74
94432067,1,-1,42.68
94432234,1,-1,14.13
94433652,1,-1,0.06
94434227,1,-1,38.88
94435875,1,-1,6.07
94438049,1,-1,7.18
94438194,1,-1,1001.96
94438500,1,-1,15.75
94440122,1,-1,212.67
94440445,1,-1,1.64
94440921,1,-1,0.32
94441664,1,-1,85.36
94443368,1,-1,0.44
94443859,1,-1,14.95
94444160,1,-1,21.55
94444401,1,-1,482.95
94444930,1,-1,41.76
94446154,1,-1,3086.66
94446419,1,-1,0.38
94447100,1,-1,1.02
94447606,1,-1,86.02
94448188,1,-1,628.21
94448992,1,-1,883.92
94449090,1,-1,206.15
94449172,1,-1,437.00
94451498,1,-1,20522.88
94451727,1,-1,1004.45
94451792,1,-1,2992.89
94452482,1,-1,6.40
94452603,1,-1,127.44
94453654,1,-1,121.61
94454039,1,-1,0.01
94454060,1,-1,51.98
94454847,1,-1,7623.57
94457023,1,-1,156.94
94457293,1,-1,395.69
94459334,1,-1,281.75
94459387,1,-1,93.56
94460582,1,-1,8.90
94460970,1,-1,430.74
94460992,1,-1,0.12
94462305,1,-1,0.00
94462791,1,-1,62.77
94463027,1,-1,1305.61
94464972,1,-1,652.74
94465070,1,-1,1652.81
94465106,1,-1,47.37
94465304,1,-1,0.07
94465861,1,-1,0.08
94465939,1,-1,1069.88
94466269,1,-1,2172.26
94467062,1,-1,13.28
94467360,1,-1,325.54
94468350,1,-1,6.73
94468397,1,-1,7873.16
94470416,1,-1,22.32
94470735,1,-1,1665.22
94471551,1,-1,168.88
94472457,1,-1,84.33
94472912,1,-1,10.78
94473302,1,-1,561.70
94473612,1,-1,82.15
94475369,1,-1,71.31
94475550,1,-1,12.08
94475744,1,-1,203.41
94475870,1,-1,0.00
94476771,1,-1,79.46
94477654,1,-1,0.00
94478351,1,-1,0.01
94480474,1,-1,30.43
94481522,1,-1,6.52
94481618,1,-1,178.96
94484023,1,-1,147.03
94484880,1,-1,3969.96
94485020,1,-1,0.12
94486863,1,-1,400.93
94487015,1,-1,49.18
94488542,1,-1,0.67
94489808,1,-1,41.16
94489848,1,-1,0.00
94489922,1,-1,7.12
94490839,1,-1,96.10
94491571,1,-1,831.47
94491636,1,-1,207.81
94494176,1,-1,11561.80
94494246,1,-1,204979.62
94494246,1,1,279598.50
94494539,1,-1,0.02
94495074,1,-1,171.01
94495257,1,-1,6805.64
94498879,1,-1,344.46
94499185,1,-1,13.66
94500807,1,-1,0.44
94503076,1,-1,0.33
94503503,1,-1,606.90
94505263,1,-1,0.01
94505594,1,-1,1.03
94507462,1,-1,6.43
94507929,1,-1,155.46
94508175,1,-1,313.40
94508229,1,-1,8.08
94510723,1,-1,1038.95
94513111,1,-1,56.59
94513942,1,-1,5.27
94514877,1,-1,0.01
94515889,1,-1,47.94
94516433,1,-1,0.86
94518059,1,-1,754.04
94518493,1,-1,302.93
94518629,1,-1,1.57
94518859,1,-1,20.33
94519278,1,-1,1.15
94519393,1,-1,56.94
94519394,1,-1,3.18
94523327,1,-1,36.16
94523772,1,-1,2746.53
94524056,1,-1,0.02
94524757,1,-1,2133.93
94525535,1,-1,60.15
94527316,1,-1,680.23
94527542,1,-1,0.04
94527565,1,-1,7.38
94529180,1,-1,26.66
94529395,1,-1,628.26
94529424,1,-1,21.19
94529594,1,-1,191.88
94529743,1,-1,0.03
94532115,1,-1,1.75
94533913,1,-1,27.32
94535017,1,-1,314.89
94535042,1,-1,119.51
94535344,1,-1,1106.17
94536488,1,-1,21.87
94536703,1,-1,75.87
94537555,1,-1,73.02
94538121,1,-1,632.67
94538133,1,-1,178.88
94538942,1,-1,4.58
94539752,1,-1,384.53
94539903,1,-1,806.79
94540325,1,-1,271.61
94540356,1,-1,0.58
94541443,1,-1,88.47
94542470,1,-1,0.00
94543278,1,-1,276.98
94543292,1,-1,1279.59
94546038,1,-1,55.29
94546774,1,-1,34.30
94547718,1,-1,860.87
94547750,1,-1,313.31
94550016,1,-1,0.21
94550226,1,-1,47.05
94552787,1,-1,0.00
94553933,1,-1,244.71
94553953,1,-1,88.64
94555264,1,-1,49.79
94555741,1,-1,26225.67
94556324,1,-1,758.84
94556696,1,-1,122.31
94556715,1,-1,1933.44
94556946,1,-1,0.01
94558665,1,-1,1151.42
94558709,1,-1,5395.14
94560053,1,-1,3.65
94560370,1,-1,1423.60
94562051,1,-1,3746.47
94562442,1,-1,1258.42
94563637,1,-1,65.05
94563901,1,-1,4.90
94563964,1,-1,4.71
94565215,1,-1,49.58
94567374,1,-1,15.47
94567439,1,-1,23.27
94568456,1,-1,2165.86
94569507,1,-1,338.59
94569558,1,-1,2358.72
94569997,1,-1,10.28
94570641,1,-1,9.14
94570931,1,-1,358.86
94571527,1,-1,16.67
94572509,1,-1,381.59
94573338,1,-1,134.81
94574613,1,-1,462.60
94574667,1,-1,388.69
94574885,1,-1,183.18
94575045,1,-1,49.07
94576817,1,-1,0.10
94577435,1,-1,434.85
94578379,1,-1,2753.83
94578644,1,-1,3.58
94579939,1,-1,0.60
94580146,1,-1,7.37
94580508,1,-1,0.01
94581041,1,-1,0.00
94582876,1,-1,27.27
94583424,1,-1,8.74
94583778,1,-1,0.19
94584086,1,-1,1209.90
94584231,1,-1,1282.35
94585100,1,-1,1496.01
94586622,1,-1,122.49
94586878,1,-1,9.19
94587762,1,-1,7.70
94587768,1,-1,32.22
94588239,1,-1,0.04
94588328,1,-1,189.85
94590530,1,-1,189.92
94590695,1,-1,0.12
94591027,1,-1,2.57
94591133,1,-1,0.00
94591739,1,-1,104.73
94591945,1,-1,28.18
94592933,1,-1,0.07
94592995,1,-1,20.90
94593352,1,-1,0.01
94593439,1,-1,0.22
94594211,1,-1,1733.03
94596225,1,-1,8.88
94596258,1,-1,10.31
94596476,1,-1,357.88
94596638,1,-1,119.80
94597114,1,-1,5.45
94598237,1,-1,1797.37
94599495,1,-1,80.94
94601824,1,-1,411.33
94601834,1,-1,101.04
94602577,1,-1,12.48
94603547,1,-1,1.56
94608307,1,-1,537.48
94609450,1,-1,1260.03
94609721,1,-1,5.23
94609970,1,-1,1.22
94612060,1,-1,531.42
94612147,1,-1,799.84
94612697,1,-1,5471.74
94612697,1,1,5425.04
94612757,1,-1,0.62
94613323,1,-1,2595.88
94613881,1,-1,47.41
94615582,1,-1,16.24
94615602,1,-1,274637.12
94615602,1,1,248210.62
94615683,1,-1,346.42
94615885,1,-1,5766.96
94616097,1,-1,347.58
94616245,1,-1,22.63
94616781,1,-1,84.31
94618284,1,-1,1.01
94618345,1,-1,20.18
94619675,1,-1,40.44
94621311,1,-1,338.76
94621703,1,-1,50.76
94623200,1,-1,12.04
94623283,1,-1,0.01
94623755,1,-1,0.54
94623815,1,-1,4.97
94624389,1,-1,20.91
94628312,1,-1,0.01
94628810,1,-1,6.27
94629019,1,-1,0.10
94629172,1,-1,0.93
94633776,1,-1,136.98
94634014,1,-1,941.61
94634014,1,1,126054.06
94634362,1,-1,0.11
94634557,1,-1,133.45
94634984,1,-1,311.18
94635126,1,-1,0.02
94636334,1,-1,0.03
94636685,1,-1,0.18
94636979,1,-1,10.13
94637008,1,-1,334.86
94637709,1,-1,743.74
94638866,1,-1,3.49
94639802,1,-1,510.89
94640161,1,-1,70.46
94640358,1,-1,18.44
94640581,1,-1,7270.63
94641520,1,-1,121.46
94642222,1,-1,28202.15
94642367,1,-1,3.27
94642768,1,-1,3027.41
94643315,1,-1,9.06
94644864,1,-1,649.00
94647365,1,-1,99.38
94650031,1,-1,886.90
94650112,1,-1,544.36
94654085,1,-1,10.65
94655981,1,-1,952.38
94655998,1,-1,1713.33
94656191,1,-1,0.61
94656432,1,-1,8.03
94656501,1,-1,0.00
94656647,1,-1,2201.11
94656883,1,-1,1648.44
94657106,1,-1,28.08
94658469,1,-1,0.88
94658524,1,-1,12.61
94659147,1,-1,8.08
94661354,1,-1,0.09
94661585,1,-1,234.68
94661591,1,-1,75.94
94663597,1,-1,1.83
94667606,1,-1,0.09
94668769,1,-1,28.22
94668797,1,-1,100.78
94668907,1,-1,81.21
94669569,1,-1,0.00
94669717,1,-1,7.02
94670091,1,-1,12.75
94670632,1,-1,270.05
94672205,1,-1,298.27
94672576,1,-1,943.86
94674570,1,-1,26.96
94674850,1,-1,0.22
94675703,1,-1,5.90
94675706,1,-1,31.32
94676412,1,-1,0.01
94677752,1,-1,181.99
94679185,1,-1,0.65
94679615,1,-1,17.44
94679619,1,-1,1658.30
94680548,1,-1,0.01
94680686,1,-1,0.79
94682580,1,-1,33.33
94684418,1,-1,42.91
94686668,1,-1,1020.85
94687181,1,-1,148.03
94687881,1,-1,17204.10
94688470,1,-1,0.09
94688571,1,-1,60.50
94688595,1,-1,0.75
94689825,1,-1,39.00
94690276,1,-1,128.42
94691331,1,-1,0.03
94691474,1,-1,6.42
94691790,1,-1,0.70
94693157,1,-1,262.84
94693344,1,-1,165.04
94695361,1,-1,0.12
94695797,1,-1,35.85
94696249,1,-1,409.52
94696465,1,-1,0.08
94697110,1,-1,0.00
94697393,1,-1,2272.78
94698278,1,-1,0.00
94698553,1,-1,80.23
94698778,1,-1,263.46
94698798,1,-1,285.52
94698953,1,-1,1.10
94699283,1,-1,65.96
94699354,1,-1,454.72
94700549,1,-1,6.84
94701358,1,-1,23989.81
94701358,1,1,17513.79
94701594,1,-1,1223.51
94702702,1,-1,20.25
94703586,1,-1,5.59
94705033,1,-1,66.41
94706175,1,-1,43032.93
94706353,1,-1,28.69
94706624,1,-1,59.20
94707199,1,-1,149.05
94707921,1,-1,113.60
94708368,1,-1,73.30
94709106,1,-1,84.72
94709725,1,-1,1.50
94709960,1,-1,481.24
94710592,1,-1,14.67
94710698,1,-1,0.00
94712550,1,-1,0.01
94713094,1,-1,80.70
94713285,1,-1,3.05
94714384,1,-1,2.63
94714666,1,-1,1.00
94714816,1,-1,1.50
94715691,1,-1,62.03
94717913,1,-1,50.23
94717957,1,-1,94.92
94720645,1,-1,36.25
94720729,1,-1,109.88
94720853,1,-1,6.60
94722250,1,-1,182.63
94722815,1,-1,20.11
94723388,1,-1,2.97
94723681,1,-1,3.73
94724639,1,-1,0.00
94725215,1,-1,690.01
94725595,1,-1,10.12
94725888,1,-1,240.35
94726286,1,-1,36.15
94726480,1,-1,1965.77
94727483,1,-1,153.33
94727590,1,-1,145.46
94727769,1,-1,16.12
94727947,1,-1,420.44
94728215,1,-1,398.55
94728574,1,-1,11.64
94728886,1,-1,0.16
94729972,1,-1,29.26
94730858,1,-1,0.00
94730883,1,-1,66.27
94731378,1,-1,11.86
94731389,1,-1,132.49
94731667,1,-1,370.59
94732081,1,-1,21.66
94733527,1,-1,152.23
94733710,1,-1,12.96
94733953,1,-1,18.88
94734101,1,-1,92.51
94734215,1,-1,3390.12
94736904,1,-1,19.24
94737536,1,-1,2.01
94738877,1,-1,0.27
94738941,1,-1,12.52
94739025,1,-1,1.59
94741022,1,-1,438.37
94741086,1,-1,16.35
94741326,1,-1,327.64
94741945,1,-1,0.34
94742507,1,-1,909.13
94744153,1,-1,2232.49
94744469,1,-1,130.78
94744864,1,-1,0.57
94744928,1,-1,55.92
94745086,1,-1,279.18
94745623,1,-1,0.07
94746288,1,-1,0.71
94746289,1,-1,0.00
94746941,1,-1,1664.62
94747131,1,-1,72.62
94747819,1,-1,67.80
94747880,1,-1,89.57
94748386,1,-1,76.38
94750148,1,-1,2.08
94750619,1,-1,0.00
94752137,1,-1,17.25
94752489,1,-1,17.17
94752516,1,-1,277.53
94754983,1,-1,0.43
94755164,1,-1,3.45
94755178,1,-1,541.82
94755191,1,-1,7026.46
94755447,1,-1,331.90
94755493,1,-1,0.17
94755588,1,-1,803.09
94756885,1,-1,54.35
94757969,1,-1,169.98
94758639,1,-1,2.55
94758849,1,-1,72.29
94760783,1,-1,46.14
94761827,1,-1,0.02
94761908,1,-1,0.06
94763336,1,-1,5.41
94763409,1,-1,13.30
94763810,1,-1,0.16
94766408,1,-1,3.05
94766863,1,-1,262.64
94767357,1,-1,427.67
94767465,1,-1,0.13
94769241,1,-1,4.77
94771491,1,-1,0.00
94771699,1,-1,56.93
94771916,1,-1,178.47
94772338,1,-1,1047.17
94773038,1,-1,1.10
94773060,1,-1,18.16
94774584,1,-1,0.00
94774907,1,-1,275.22
94775048,1,-1,15.32
94777017,1,-1,429.03
94777037,1,-1,15.64
94777093,1,-1,30.75
94777341,1,-1,3428.45
94777647,1,-1,55.60
94777659,1,-1,186.31
94777772,1,-1,75797.45
94777772,1,1,48851.39
94777793,1,-1,5.15
94778838,1,-1,0.00
94779211,1,-1,2758.96
94779302,1,-1,9.49
94779672,1,-1,5.94
94779846,1,-1,132.75
94780043,1,-1,199.94
94780525,1,-1,93.19
94780567,1,-1,6521.58
94781085,1,-1,0.00
94782439,1,-1,375.78
94783618,1,-1,6.69
94784771,1,-1,86.47
94784794,1,-1,0.00
94785377,1,-1,21.91
94787164,1,-1,0.01
94787242,1,-1,0.01
94788273,1,-1,72.80
94788697,1,-1,348.58
94788721,1,-1,968.46
94789854,1,-1,508.51
94790954,1,-1,64.19
94791104,1,-1,0.61
94792141,1,-1,0.03
94792571,1,-1,3507.73
94792779,1,-1,2.28
94793186,1,-1,611.59
94793597,1,-1,9.37
94793755,1,-1,57.65
94794118,1,-1,14015.57
94794644,1,-1,1.43
94795741,1,-1,13.57
94795835,1,-1,2.00
94796484,1,-1,3.61
94798276,1,-1,6.45
94798449,1,-1,0.03
94798985,1,-1,1.38
94799078,1,-1,26.30
94800426,1,-1,86.12
94800997,1,-1,458.19
94801376,1,-1,16.59
94801745,1,-1,117.40
94804538,1,-1,29.02
94806359,1,-1,3.69
94808339,1,-1,41.00
94811994,1,-1,14.96
94812136,1,-1,36.94
94812202,1,-1,2979.42
94812537,1,-1,4.42
94814444,1,-1,2891.62
94814444,1,1,182150.56
94814775,1,-1,0.94
94815085,1,-1,1159.61
94817063,1,-1,63.59
94817327,1,-1,19.38
94817623,1,-1,78483.62
94817623,1,1,71585.72
94818144,1,-1,20.51
94818476,1,-1,0.46
94818780,1,-1,49.11
94819972,1,-1,0.08
94820006,1,-1,3761.22
94821173,1,-1,0.04
94822371,1,-1,78.12
94822484,1,-1,15.08
94822796,1,-1,14.70
94822986,1,-1,2.42
94823531,1,-1,187.17
94825276,1,-1,10.84
94825299,1,-1,48.12
94825335,1,-1,897.24
94825534,1,-1,38.39
94826937,1,-1,0.17
94828177,1,-1,1.96
94828206,1,-1,135.32
94829289,1,-1,751.06
94830634,1,-1,1.02
94831131,1,-1,8661.24
94832934,1,-1,390.90
94834023,1,-1,274.77
94836539,1,-1,4.78
94836974,1,-1,143.16
94838481,1,-1,6.73
94838543,1,-1,336.30
94839424,1,-1,4.58
94839679,1,-1,0.27
94840539,1,-1,50.67
94840822,1,-1,117.65
94841514,1,-1,327.36
94842456,1,-1,1.08
94843169,1,-1,314.65
94843784,1,-1,24.33
94843820,1,-1,3.19
94846538,1,-1,65.71
94847002,1,-1,1.31
94847098,1,-1,214.23
94847278,1,-1,0.00
94847490,1,-1,0.00
94847674,1,-1,17.18
94849751,1,-1,19.31
94849782,1,-1,0.16
94852325,1,-1,1623.49
94852325,1,1,131136.16
94854068,1,-1,113.15
94854704,1,-1,0.00
94855440,1,-1,361.59
94855732,1,-1,11.17
94857865,1,-1,182.72
94857910,1,-1,0.00
94858115,1,-1,0.13
94858648,1,-1,795.89
94860518,1,-1,1151.77
94860733,1,-1,328.18
94860909,1,-1,2917.55
94862343,1,-1,23.60
94862353,1,-1,6.79
94862967,1,-1,98.00
94863338,1,-1,24657.21
94863338,1,1,18243.78
94863339,1,-1,1.97
94864003,1,-1,378.50
94865550,1,-1,3328.26
94865990,1,-1,70.81
94866545,1,-1,290.14
94867298,1,-1,0.00
94867784,1,-1,20.05
94867792,1,-1,1.63
94868299,1,-1,691.73
94868574,1,-1,2.14
94868688,1,-1,308.46
94869491,1,-1,0.92
94870598,1,-1,918.85
94870847,1,-1,157.40
94872248,1,-1,0.00
94873199,1,-1,168.50
94873482,1,-1,0.01
94873924,1,-1,0.45
94874164,1,-1,57.49
94875089,1,-1,91.79
94875922,1,-1,147.41
94876126,1,-1,0.02
94877123,1,-1,23.52
94878711,1,-1,54.29
94878750,1,-1,453.46
94880198,1,-1,102.84
94880360,1,-1,6.55
94881488,1,-1,1523.24
94884685,1,-1,0.73
94885003,1,-1,5.48
94885017,1,-1,31.48
94885221,1,-1,1.72
94885245,1,-1,44.17
94886779,1,-1,229.51
94887299,1,-1,1372.23
94889604,1,-1,624.28
94889653,1,-1,24.02
94889743,1,-1,314.76
94892205,1,-1,1912.98
94892291,1,-1,3381.20
94892426,1,-1,134.03
94893490,1,-1,163.11
94895216,1,-1,2.28
94895328,1,-1,0.00
94895590,1,-1,4.57
94898511,1,-1,0.00
94899859,1,-1,31.19
94899968,1,-1,17.70
94900464,1,-1,390.42
94901512,1,-1,37.28
94901532,1,-1,21.31
94901685,1,-1,1.67
94902164,1,-1,692.25
94906375,1,-1,370.50
94906625,1,-1,101980.07
94906625,1,1,156000.33
94907105,1,-1,302.23
94908190,1,-1,1.01
94908633,1,-1,1350.86
94910213,1,-1,0.40
94911972,1,-1,8.26
94912459,1,-1,66.69
94913524,1,-1,27.49
94913835,1,-1,2122.05
94913869,1,-1,22.47
94914074,1,-1,0.03
94914216,1,-1,126.13
94914247,1,-1,11.14
94914256,1,-1,32.13
94914397,1,-1,0.04
94915572,1,-1,337.26
94916141,1,-1,23.37
94917032,1,-1,344.04
94918944,1,-1,28.23
94919582,1,-1,382.39
94919667,1,-1,0.00
94920846,1,-1,0.04
94922071,1,-1,36.90
94922357,1,-1,50.28
94922513,1,-1,0.25
94924266,1,-1,13.12
94924627,1,-1,119.38
94924644,1,-1,8.58
94924766,1,-1,2.54
94926720,1,-1,0.19
94927837,1,-1,23.89
94928053,1,-1,0.06
94928584,1,-1,0.79
94929031,1,-1,5.11
94929593,1,-1,165.73
94929965,1,-1,7375.13
94931116,1,-1,0.09
94931140,1,-1,35.25
94932763,1,-1,3365.79
94934220,1,-1,153.74
94934327,1,-1,0.10
94935018,1,-1,11.34
94936377,1,-1,0.01
94937433,1,-1,1998.48
94937475,1,-1,141690.61
94937475,1,1,110016.97
94937493,1,-1,1.01
94937692,1,-1,0.00
94937765,1,-1,217.80
94938310,1,-1,2.74
94938430,1,-1,3948.96
94938515,1,-1,2276.62
94938553,1,-1,3614.04
94940553,1,-1,1141.29
94941034,1,-1,795.82
94941369,1,-1,2.92
94941629,1,-1,388.57
94942045,1,-1,0.06
94943057,1,-1,228.24
94943748,1,-1,221.44
94945236,1,-1,15.44
94945973,1,-1,48.73
94946003,1,-1,4197.40
94946048,1,-1,78.23
94946329,1,-1,305.59
94946471,1,-1,7.25
94946495,1,-1,4109.97
94947513,1,-1,175.39
94947670,1,-1,41.91
94948107,1,-1,46.50
94948216,1,-1,0.38
94948691,1,-1,0.03
94949344,1,-1,487.31
94949509,1,-1,13638.94
94950739,1,-1,39.19
94951080,1,-1,0.00
94951303,1,-1,6.90
94951501,1,-1,41.13
94951726,1,-1,571.88
94952656,1,-1,3041.09
94953689,1,-1,0.03
94953806,1,-1,381.18
94954331,1,-1,27736.00
94955085,1,-1,1.40
94955794,1,-1,139.58
94956597,1,-1,507.67
94957159,1,-1,72.20
94957196,1,-1,1091.33
94958855,1,-1,9.39
94959291,1,-1,57.94
94959445,1,-1,319.04
94959470,1,-1,394.39
94962131,1,-1,196.46
94962242,1,-1,19.81
94962437,1,-1,157.58
94962550,1,-1,1673.81
94962723,1,-1,8.53
94963953,1,-1,37.53
94964836,1,-1,7.20
94965121,1,-1,6135.26
94965425,1,-1,16279.32
94968088,1,-1,144.72
94968439,1,-1,2.15
94968618,1,-1,778.70
94968748,1,-1,3.68
94968905,1,-1,1.18
94969025,1,-1,0.05
94970542,1,-1,4.48
94970543,1,-1,237.72
94970718,1,-1,0.03
94971416,1,-1,91.97
94971783,1,-1,2048.74
94973481,1,-1,123.48
94973529,1,-1,30.45
94973549,1,-1,182.63
94973697,1,-1,1.20
94975450,1,-1,44184.60
94975450,1,1,212417.69
94975487,1,-1,40.02
94975686,1,-1,9.63
94976337,1,-1,82.87
94976743,1,-1,3619.54
94978086,1,-1,0.01
94978117,1,-1,236.81
94978515,1,-1,306.02
94979107,1,-1,986.87
94980133,1,-1,514.33
94980465,1,-1,0.44
94980579,1,-1,274.80
94980641,1,-1,9.61
94980989,1,-1,1637.92
94981409,1,-1,0.02
94982090,1,-1,0.40
94983965,1,-1,94.32
94984070,1,-1,58.43
94984145,1,-1,85.55
94984289,1,-1,0.35
94984827,1,-1,6.19
94986024,1,-1,294.31
94986040,1,-1,6.96
94988400,1,-1,0.01
94989314,1,-1,198.33
94989845,1,-1,902.64
94990037,1,-1,0.06
94990532,1,-1,43.60
94990789,1,-1,11.13
94991339,1,-1,14.16
94991743,1,-1,97.16
94991912,1,-1,3.56
94992144,1,-1,10.69
94993304,1,-1,30.94
94994417,1,-1,20.74
94994597,1,-1,5.82
94995255,1,-1,106.76
94996920,1,-1,38.42
94997154,1,-1,11067.18
94997330,1,-1,46.99
94997820,1,-1,16.43
94999420,1,-1,8.86
94999985,1,-1,0.57
95002276,1,-1,0.62
95003086,1,-1,2.00
95003583,1,-1,462.08
95004515,1,-1,1303.00
95005313,1,-1,13.33
95005356,1,-1,11571.57
95007736,1,-1,92.74
95007846,1,-1,8.63
95009953,1,-1,618.03
95010352,1,-1,16.61
95011282,1,-1,5987.55
95011304,1,-1,106.61
95012529,1,-1,256.75
95012824,1,-1,11.00
95013539,1,-1,8.66
95013674,1,-1,649.23
95013685,1,-1,53.13
95013813,1,-1,254.75
95015691,1,-1,0.05
95015728,1,-1,1.68
95016255,1,-1,258.82
95016328,1,-1,56.01
95016438,1,-1,83.16
95016498,1,-1,110.35
95016650,1,-1,48.10
95019073,1,-1,13.67
95019215,1,-1,48.66
95019221,1,-1,0.01
95019233,1,-1,0.08
95019459,1,-1,173.22
95023050,1,-1,31.15
95023417,1,-1,224.48
95024224,1,-1,714.59
95024304,1,-1,149.61
95025803,1,-1,518.45
95026509,1,-1,0.06
95026522,1,-1,27.93
95026672,1,-1,288.12
95027173,1,-1,18.80
95027303,1,-1,0.30
95027456,1,-1,488.19
95028457,1,-1,174.33
95028604,1,-1,2.62
95029744,1,-1,12.90
95029887,1,-1,101.34
95032174,1,-1,16.07
95032699,1,-1,22.72
95032788,1,-1,0.14
95034064,1,-1,0.09
95035518,1,-1,309.10
95035556,1,-1,1197.63
95035562,1,-1,21.35
95036277,1,-1,35.35
95037194,1,-1,1126.88
95037461,1,-1,318.44
95037742,1,-1,203.43
95040441,1,-1,16.53
95040790,1,-1,10.25
95040996,1,-1,8.88
95042510,1,-1,118.13
95042625,1,-1,200.76
95043097,1,-1,0.06
95043289,1,-1,375.28
95044497,1,-1,3.15
95045439,1,-1,172.95
95045646,1,-1,53.34
95045810,1,-1,1181.92
95046040,1,-1,5.16
95046236,1,-1,7037.76
95048215,1,-1,0.00
95048828,1,-1,701.11
95048903,1,-1,0.01
95049549,1,-1,0.02
