event_id,coverage_id,sidx,loss
59062469,13,-2,684.39
59062469,13,1,5643.42
59062469,14,-1,94.54
59062469,14,-2,68.44
59062469,15,-1,4.66
59062469,15,-2,2.87
59065155,28,-1,2122.51
59065155,28,-2,1383.20
59065155,29,-1,212.25
59065155,29,-2,138.32
59065155,30,-1,9.15
59065155,30,-2,5.43
59066531,13,-1,585.63
59066531,13,-2,432.24
59066531,14,-1,58.56
59066531,14,-2,43.22
59066531,14,1,198.73
59066531,15,-1,2.95
59066531,15,-2,1.84
59066591,10,-1,1417.38
59066591,10,-2,917.85
59066591,11,-1,138.11
59066591,11,-2,89.07
59066591,12,-1,20.08
59066591,12,-2,11.82
59081375,25,-1,208.46
59081375,25,-2,141.96
59081375,26,-1,12.66
59081375,26,-2,9.15
59101594,25,-1,217.47
59101594,25,-2,147.95
59101594,26,-1,13.00
59101594,26,-2,9.39
59108988,1,-1,373.25
59108988,1,-2,250.28
59108988,2,-1,18.40
59108988,2,-2,13.17
59114767,22,-1,1784.46
59114767,22,-2,1099.82
59114767,23,-1,174.05
59114767,23,-2,106.72
59114767,24,-1,26.35
59114767,24,-2,15.25
59124752,13,-1,539.00
59124752,13,-2,398.62
59124752,14,-1,53.90
59124752,14,-2,39.86
59124752,14,1,190.52
59124752,15,-1,2.72
59124752,15,-2,1.70
59136920,13,-1,1073.39
59136920,13,-2,770.35
59136920,13,1,4585.83
59136920,14,-1,107.34
59136920,14,-2,77.04
59136920,14,1,476.66
59136920,15,-1,5.24
59136920,15,-2,3.22
59152857,22,-1,285.34
59152857,22,-2,208.63
59152857,23,-1,27.73
59152857,23,-2,20.26
59152857,24,-1,2.32
59152857,24,-2,1.40
59161473,4,-1,448.43
59161473,4,-2,332.82
59161473,5,-1,44.84
59161473,5,-2,33.28
59161473,6,-1,2.28
59161473,6,-2,1.43
59162174,16,-1,2194.69
59162174,16,-2,1283.14
59162174,17,-1,214.28
59162174,17,-2,124.50
59162174,18,-1,33.10
59162174,18,-2,18.80
59177569,28,-1,657.18
59177569,28,-2,483.46
59177569,29,-1,65.72
59177569,29,-2,48.35
59177569,30,-1,3.30
59177569,30,-2,2.05
59186730,28,-1,364.43
59186730,28,-2,271.27
59186730,29,-1,36.44
59186730,29,-2,27.13
59186730,30,-1,1.86
59186730,30,-2,1.17
59197662,10,-1,839.07
59197662,10,-2,583.26
59197662,11,-1,81.64
59197662,11,-2,56.63
59197662,12,-1,10.19
59197662,12,-2,6.12
59212226,10,-1,347.48
59212226,10,-2,252.84
59212226,11,-1,33.78
59212226,11,-2,24.55
59212226,12,-1,3.04
59212226,12,-2,1.84
59234244,25,-1,482.38
59234244,25,-2,320.73
59234244,26,-1,21.80
59234244,26,-2,15.53
59244479,1,-1,479.89
59244479,1,-2,319.13
59244479,2,-1,21.72
59244479,2,-2,15.47
59246609,1,-1,109.64
59246609,1,-2,75.63
59246609,1,1,1162.75
59246609,2,-1,8.48
59246609,2,-2,6.18
59294655,10,-1,514.20
59294655,10,-2,368.97
59294655,11,-1,50.00
59294655,11,-2,35.83
59294655,12,-1,5.21
59294655,12,-2,3.15
59300388,1,-1,117.68
59300388,1,-2,81.08
59300388,2,-1,8.86
59300388,2,-2,6.45
59301158,28,-1,482.30
59301158,28,-2,357.50
59301158,29,-1,48.23
59301158,29,-2,35.75
59301158,30,-1,2.44
59301158,30,-2,1.53
59303418,4,-1,1418.38
59303418,4,-2,990.30
59303418,4,1,2494.20
59303418,5,-1,141.84
59303418,5,-2,99.03
59303418,6,-1,6.68
59303418,6,-2,4.06
59314410,28,-1,482.91
59314410,28,-2,357.94
59314410,29,-1,48.29
59314410,29,-2,35.79
59314410,30,-1,2.45
59314410,30,-2,1.53
59319506,1,-1,118.58
59319506,1,-2,81.68
59319506,2,-1,8.90
59319506,2,-2,6.48
59320495,10,-1,510.87
59320495,10,-2,366.69
59320495,11,-1,49.68
59320495,11,-2,35.61
59320495,12,-1,5.17
59320495,12,-2,3.12
59335934,25,-1,60.03
59335934,25,-2,41.81
59335934,26,-1,5.87
59335934,26,-2,4.30
59360278,1,-1,121.15
59360278,1,-2,83.42
59360278,2,-1,9.02
59360278,2,-2,6.56
59383144,22,-1,333.10
59383144,22,-2,242.65
59383144,22,1,12115.18
59383144,23,-1,32.38
59383144,23,-2,23.57
59383144,24,-1,2.87
59383144,24,-2,1.73
59383198,28,-1,854.94
59383198,28,-2,622.35
59383198,29,-1,85.49
59383198,29,-2,62.23
59383198,29,1,407.61
59383198,30,-1,4.24
59383198,30,-2,2.62
59386684,10,-1,302.95
59386684,10,-2,221.21
59386684,10,1,8083.02
59386684,11,-1,29.45
59386684,11,-2,21.48
59386684,12,-1,2.52
59386684,12,-2,1.52
59386851,10,-1,1180.30
59386851,10,-2,788.24
59386851,11,-1,114.94
59386851,11,-2,76.51
59386851,12,-1,15.98
59386851,12,-2,9.49
59392281,10,-1,419.14
59392281,10,-2,303.21
59392281,11,-1,40.75
59392281,11,-2,29.45
59392281,12,-1,3.93
59392281,12,-2,2.38
59396159,10,-1,309.74
59396159,10,-2,226.05
59396159,11,-1,30.11
59396159,11,-2,21.95
59396159,12,-1,2.60
59396159,12,-2,1.57
59399638,28,-1,352.76
59399638,28,-2,262.68
59399638,29,-1,35.28
59399638,29,-2,26.27
59399638,30,-1,1.80
59399638,30,-2,1.13
59408510,10,-1,308.00
59408510,10,-2,224.81
59408510,11,-1,29.94
59408510,11,-2,21.83
59408510,12,-1,2.58
59408510,12,-2,1.56
59415227,25,-1,534.56
59415227,25,-2,354.09
59415227,26,-1,23.35
59415227,26,-2,16.60
59416482,22,-1,677.97
59416482,22,-2,479.15
59416482,23,-1,65.94
59416482,23,-2,46.52
59416482,24,-1,7.63
59416482,24,-2,4.59
59422388,19,-1,1113.30
59422388,19,-2,796.70
59422388,20,-1,111.33
59422388,20,-2,79.67
59422388,21,-1,5.41
59422388,21,-2,3.32
59430797,25,-1,59.80
59430797,25,-2,41.65
59430797,26,-1,5.86
59430797,26,-2,4.29
59453432,25,-1,634.38
59453432,25,-2,417.36
59453432,26,-1,26.23
59453432,26,-2,18.57
59472840,13,-1,382.88
59472840,13,-2,284.83
59472840,14,-1,38.29
59472840,14,-2,28.48
59472840,15,-1,1.95
59472840,15,-2,1.23
59491396,1,-1,4343.79
59491396,1,-2,2389.42
59491396,2,-1,125.78
59491396,2,-2,80.71
59491396,13,-1,1655.69
59491396,13,-2,1130.93
59491396,14,-1,165.57
59491396,14,-2,113.09
59491396,15,-1,7.59
59491396,15,-2,4.57
59491396,15,1,541.69
59502308,28,-1,512.69
59502308,28,-2,379.57
59502308,29,-1,51.27
59502308,29,-2,37.96
59502308,30,-1,2.59
59502308,30,-2,1.62
59507414,16,-1,310.11
59507414,16,-2,226.31
59507414,17,-1,30.14
59507414,17,-2,21.98
59507414,18,-1,2.60
59507414,18,-2,1.57
59538695,13,-1,532.93
59538695,13,-2,394.22
59538695,13,1,5200.74
59538695,14,-1,53.29
59538695,14,-2,39.42
59538695,15,-1,2.69
59538695,15,-2,1.68
59545863,22,-1,352.29
59545863,22,-2,256.24
59545863,23,-1,34.25
59545863,23,-2,24.89
59545863,24,-1,3.10
59545863,24,-2,1.87
59551561,16,-1,452.49
59551561,16,-2,326.42
59551561,16,1,7778.93
59551561,17,-1,43.99
59551561,17,-2,31.70
59551561,18,-1,4.37
59551561,18,-2,2.64
59553435,1,-1,966.82
59553435,1,-2,623.24
59553435,2,-1,35.26
59553435,2,-2,24.68
59563785,1,-1,163.42
59563785,1,-2,111.88
59563785,1,1,1913.21
59563785,2,-1,10.87
59563785,2,-2,7.88
59563785,13,-1,455.51
59563785,13,-2,337.98
59563785,14,-1,45.55
59563785,14,-2,33.80
59563785,15,-1,2.31
59563785,15,-2,1.45
59570421,1,-1,356.09
59570421,1,-2,239.12
59570421,2,-1,17.84
59570421,2,-2,12.78
59573349,13,-1,809.26
59573349,13,-2,590.64
59573349,13,1,4237.88
59573349,14,-1,80.93
59573349,14,-2,59.06
59573349,15,-1,4.03
59573349,15,-2,2.49
59575815,13,-1,753.91
59575815,13,-2,551.92
59575815,14,-1,75.39
59575815,14,-2,55.19
59575815,15,-1,3.76
59575815,15,-2,2.34
59595233,28,-1,471.12
59595233,28,-2,349.36
59595233,28,1,2343.14
59595233,29,-1,47.11
59595233,29,-2,34.94
59595233,30,-1,2.39
59595233,30,-2,1.50
59595233,30,1,560.89
59598499,1,-1,176.17
59598499,1,-2,120.42
59598499,2,-1,11.39
59598499,2,-2,8.25
59599930,1,-1,85.38
59599930,1,-2,59.15
59599930,2,-1,7.28
59599930,2,-2,5.31
59606816,16,-1,300.15
59606816,16,-2,219.21
59606816,17,-1,29.17
59606816,17,-2,21.29
59606816,18,-1,2.49
59606816,18,-2,1.50
59624487,13,-1,446.54
59624487,13,-2,331.44
59624487,14,-1,44.65
59624487,14,-2,33.14
59624487,15,-1,2.27
59624487,15,-2,1.42
59644632,25,-1,132.78
59644632,25,-2,91.27
59644632,26,-1,9.55
59644632,26,-2,6.94
59644632,26,1,541.42
59655138,13,-1,334.21
59655138,13,-2,249.01
59655138,14,-1,33.42
59655138,14,-2,24.90
59655138,15,-1,1.71
59655138,15,-2,1.08
59660232,25,-1,8439.07
59660232,25,-2,4047.93
59660232,26,-1,298.89
59660232,26,-2,173.29
59665774,13,-1,524.31
59665774,13,-2,387.99
59665774,14,-1,52.43
59665774,14,-2,38.80
59665774,14,1,133.71
59665774,15,-1,2.65
59665774,15,-2,1.66
59686211,10,-1,284.12
59686211,10,-2,207.76
59686211,11,-1,27.62
59686211,11,-2,20.18
59686211,12,-1,2.31
59686211,12,-2,1.40
59698971,1,-1,137.85
59698971,1,-2,94.69
59698971,2,-1,9.77
59698971,2,-2,7.10
59706811,25,-1,116.21
59706811,25,-2,80.08
59706811,26,-1,8.79
59706811,26,-2,6.40
59723532,13,-1,492.67
59723532,13,-2,365.04
59723532,13,1,1593.66
59723532,14,-1,49.27
59723532,14,-2,36.50
59723532,15,-1,2.50
59723532,15,-2,1.56
59723622,28,-1,710.68
59723622,28,-2,521.44
59723622,29,-1,71.07
59723622,29,-2,52.14
59723622,30,-1,3.56
59723622,30,-2,2.21
59730555,28,-1,316.77
59730555,28,-2,236.15
59730555,29,-1,31.68
59730555,29,-2,23.62
59730555,30,-1,1.62
59730555,30,-2,1.02
59731177,28,-1,721.93
59731177,28,-2,529.39
59731177,29,-1,72.19
59731177,29,-2,52.94
59731177,30,-1,3.61
59731177,30,-2,2.24
59733736,1,-1,295.68
59733736,1,-2,199.61
59733736,2,-1,15.82
59733736,2,-2,11.37
59750847,1,-1,172.52
59750847,1,-2,117.98
59750847,2,-1,11.24
59750847,2,-2,8.14
59770992,13,-1,330.36
59770992,13,-2,246.18
59770992,14,-1,33.04
59770992,14,-2,24.62
59770992,15,-1,1.69
59770992,15,-2,1.06
59775753,13,-1,644.96
59775753,13,-2,474.74
59775753,13,1,3508.37
59775753,14,-1,64.50
59775753,14,-2,47.47
59775753,15,-1,3.24
59775753,15,-2,2.02
59776617,28,-1,491.44
59776617,28,-2,364.15
59776617,29,-1,49.14
59776617,29,-2,36.41
59776617,30,-1,2.49
59776617,30,-2,1.56
59776696,1,-1,123.76
59776696,1,-2,85.19
59776696,2,-1,9.14
59776696,2,-2,6.65
59777042,22,-1,988.05
59777042,22,-2,675.42
59777042,23,-1,96.17
59777042,23,-2,65.57
59777042,24,-1,12.68
59777042,24,-2,7.58
59790943,10,-1,1205.91
59790943,10,-2,802.73
59790943,10,1,14997.64
59790943,11,-1,117.44
59790943,11,-2,77.91
59790943,11,1,749.42
59790943,12,-1,16.42
59790943,12,-2,9.74
59815008,1,-1,129.65
59815008,1,-2,89.16
59815008,2,-1,9.41
59815008,2,-2,6.84
59815008,13,-1,420.85
59815008,13,-2,312.66
59815008,14,-1,42.09
59815008,14,-2,31.27
59815008,15,-1,2.14
59815008,15,-2,1.34
59819768,10,-1,289.38
59819768,10,-2,211.52
59819768,11,-1,28.13
59819768,11,-2,20.54
59819768,12,-1,2.37
59819768,12,-2,1.43
59853592,1,-1,592.58
59853592,1,-2,390.95
59853592,2,-1,25.04
59853592,2,-2,17.75
59855902,4,-1,569.77
59855902,4,-2,420.82
59855902,5,-1,56.98
59855902,5,-2,42.08
59855902,6,-1,2.87
59855902,6,-2,1.79
59861728,28,-1,317.34
59861728,28,-2,236.57
59861728,29,-1,31.73
59861728,29,-2,23.66
59861728,29,1,207.09
59861728,30,-1,1.63
59861728,30,-2,1.02
59864850,10,-1,491.75
59864850,10,-2,353.56
59864850,11,-1,47.81
59864850,11,-2,34.33
59864850,12,-1,4.90
59864850,12,-2,2.96
59887837,4,-1,333.91
59887837,4,-2,248.79
59887837,5,-1,33.39
59887837,5,-2,24.88
59887837,6,-1,1.71
59887837,6,-2,1.08
59891456,1,-1,128.68
59891456,1,-2,88.51
59891456,2,-1,9.37
59891456,2,-2,6.81
59896117,10,-1,295.08
59896117,10,-2,215.59
59896117,11,-1,28.68
59896117,11,-2,20.94
59896117,12,-1,2.43
59896117,12,-2,1.47
59897483,13,-1,810.17
59897483,13,-2,591.28
59897483,14,-1,81.02
59897483,14,-2,59.13
59897483,14,1,290.17
59897483,15,-1,4.03
59897483,15,-2,2.50
59902867,28,-1,734.25
59902867,28,-2,538.08
59902867,29,-1,73.43
59902867,29,-2,53.81
59902867,30,-1,3.67
59902867,30,-2,2.28
59920036,25,-1,3687.15
59920036,25,-2,2085.11
59920036,26,-1,106.45
59920036,26,-2,69.39
59922112,25,-1,57.13
59922112,25,-2,39.81
59922112,26,-1,5.70
59922112,26,-2,4.18
59923017,22,-1,502.70
59923017,22,-2,361.08
59923017,23,-1,48.88
59923017,23,-2,35.06
59923017,24,-1,5.05
59923017,24,-2,3.05
59923443,25,-1,100.95
59923443,25,-2,69.74
59923443,26,-1,8.07
59923443,26,-2,5.88
59930985,28,-1,496.79
59930985,28,-2,368.03
59930985,29,-1,49.68
59930985,29,-2,36.80
59930985,30,-1,2.52
59930985,30,-2,1.57
59935681,13,-1,794.16
59935681,13,-2,580.11
59935681,14,-1,79.42
59935681,14,-2,58.01
59935681,15,-1,3.96
59935681,15,-2,2.45
59958451,22,-1,1273.46
59958451,22,-2,840.40
59958451,23,-1,124.04
59958451,23,-2,81.57
59958451,24,-1,17.59
59958451,24,-2,10.41
59974679,10,-1,507.38
59974679,10,-2,364.30
59974679,11,-1,49.34
59974679,11,-2,35.38
59974679,12,-1,5.12
59974679,12,-2,3.09
59979753,13,-1,870.60
59979753,13,-2,633.16
59979753,14,-1,87.06
59979753,14,-2,63.32
59979753,14,1,489.22
59979753,15,-1,4.31
59979753,15,-2,2.67
60003073,1,-1,1648.44
60003073,1,-2,1024.59
60003073,2,-1,52.69
60003073,2,-2,36.14
60009384,10,-1,835.43
60009384,10,-2,580.95
60009384,11,-1,81.29
60009384,11,-2,56.40
60009384,12,-1,10.13
60009384,12,-2,6.08
60023802,1,-1,77.13
60023802,1,-2,53.51
60023802,2,-1,6.84
60023802,2,-2,5.00
60023802,10,-1,306.64
60023802,10,-2,223.84
60023802,11,-1,29.81
60023802,11,-2,21.74
60023802,12,-1,2.56
60023802,12,-2,1.55
60023802,13,-1,352.45
60023802,13,-2,262.45
60023802,14,-1,35.24
60023802,14,-2,26.25
60023802,15,-1,1.80
60023802,15,-2,1.13
60024191,1,-1,120.99
60024191,1,-2,83.32
60024191,2,-1,9.02
60024191,2,-2,6.56
60031700,13,-1,1125.41
60031700,13,-2,804.66
60031700,14,-1,112.54
60031700,14,-2,80.47
60031700,14,1,576.30
60031700,15,-1,5.46
60031700,15,-2,3.35
60035886,4,-1,2600.89
60035886,4,-2,1614.84
60035886,4,1,4284.93
60035886,5,-1,260.09
60035886,5,-2,161.48
60035886,6,-1,10.50
60035886,6,-2,6.13
60042155,10,-1,444.09
60042155,10,-2,320.59
60042155,11,-1,43.18
60042155,11,-2,31.13
60042155,12,-1,4.26
60042155,12,-2,2.57
60053254,19,-1,651.86
60053254,19,-2,479.67
60053254,20,-1,65.19
60053254,20,-2,47.97
60053254,21,-1,3.27
60053254,21,-2,2.04
60054692,25,-1,66.63
60054692,25,-2,46.33
60054692,26,-1,6.26
60054692,26,-2,4.58
60055276,25,-1,374.81
60055276,25,-2,251.30
60055276,26,-1,18.45
60055276,26,-2,13.21
60060547,25,-1,4324.78
60060547,25,-2,2380.83
60060547,26,-1,125.21
60060547,26,-2,80.37
60077404,10,-1,445.08
60077404,10,-2,321.28
60077404,11,-1,43.27
60077404,11,-2,31.20
60077404,12,-1,4.27
60077404,12,-2,2.58
60080790,1,-1,96.43
60080790,1,-2,66.66
60080790,2,-1,7.84
60080790,2,-2,5.72
60080790,13,-1,380.39
60080790,13,-2,283.00
60080790,13,1,3206.18
60080790,14,-1,38.04
60080790,14,-2,28.30
60080790,15,-1,1.94
60080790,15,-2,1.22
60080808,19,-1,385.94
60080808,19,-2,287.08
60080808,20,-1,38.59
60080808,20,-2,28.71
60080808,21,-1,1.97
60080808,21,-2,1.24
60082370,1,-1,120.38
60082370,1,-2,82.90
60082370,2,-1,8.99
60082370,2,-2,6.54
60082370,10,-1,2575.69
60082370,10,-2,1443.22
60082370,11,-1,251.68
60082370,11,-2,140.04
60082370,12,-1,39.15
60082370,12,-2,21.87
60099439,1,-1,73.81
60099439,1,-2,51.25
60099439,2,-1,6.66
60099439,2,-2,4.87
60107985,1,-1,76.07
60107985,1,-2,52.79
60107985,1,1,3068.29
60107985,2,-1,6.78
60107985,2,-2,4.96
60114620,10,-1,283.77
60114620,10,-2,207.51
60114620,11,-1,27.58
60114620,11,-2,20.15
60114620,12,-1,2.30
60114620,12,-2,1.39
60114620,13,-1,323.79
60114620,13,-2,241.33
60114620,14,-1,32.38
60114620,14,-2,24.13
60114620,15,-1,1.66
60114620,15,-2,1.04
60131948,28,-1,610.32
60131948,28,-2,449.97
60131948,29,-1,61.03
60131948,29,-2,45.00
60131948,30,-1,3.07
60131948,30,-2,1.92
60139095,10,-1,340.30
60139095,10,-2,247.75
60139095,11,-1,33.08
60139095,11,-2,24.06
60139095,12,-1,2.95
60139095,12,-2,1.79
60143736,10,-1,463.17
60143736,10,-2,333.83
60143736,11,-1,45.03
60143736,11,-2,32.42
60143736,12,-1,4.51
60143736,12,-2,2.73
60143835,28,-1,423.51
60143835,28,-2,314.60
60143835,29,-1,42.35
60143835,29,-2,31.46
60143835,30,-1,2.15
60143835,30,-2,1.35
60163026,13,-1,487.36
60163026,13,-2,361.18
60163026,14,-1,48.74
60163026,14,-2,36.12
60163026,15,-1,2.47
60163026,15,-2,1.55
60188421,1,-1,241.15
60188421,1,-2,163.66
60188421,2,-1,13.88
60188421,2,-2,10.01
60188421,2,1,343.51
60195728,4,-1,1022.38
60195728,4,-2,736.36
60195728,5,-1,102.24
60195728,5,-2,73.64
60195728,5,1,397.39
60195728,6,-1,5.01
60195728,6,-2,3.08
60201953,16,-1,851.40
60201953,16,-2,591.04
60201953,17,-1,82.84
60201953,17,-2,57.38
60201953,18,-1,10.40
60201953,18,-2,6.24
60203779,1,-1,114.60
60203779,1,-2,78.99
60203779,2,-1,8.72
60203779,2,-2,6.35
60205128,28,-1,322.71
60205128,28,-2,240.53
60205128,29,-1,32.27
60205128,29,-2,24.05
60205128,29,1,294.77
60205128,30,-1,1.65
60205128,30,-2,1.04
60211201,13,-1,823.04
60211201,13,-2,600.23
60211201,14,-1,82.30
60211201,14,-2,60.02
60211201,15,-1,4.09
60211201,15,-2,2.53
60211956,16,-1,3318.47
60211956,16,-2,1755.60
60211956,16,1,13617.10
60211956,17,-1,324.63
60211956,17,-2,170.42
60211956,18,-1,50.80
60211956,18,-2,27.68
60213447,13,-1,357.93
60213447,13,-2,266.48
60213447,14,-1,35.79
60213447,14,-2,26.65
60213447,15,-1,1.83
60213447,15,-2,1.15
60222639,25,-1,92.45
60222639,25,-2,63.95
60222639,26,-1,7.64
60222639,26,-2,5.57
60239153,13,-1,573.85
60239153,13,-2,423.77
60239153,14,-1,57.39
60239153,14,-2,42.38
60239153,15,-1,2.89
60239153,15,-2,1.81
60244412,22,-1,353.68
60244412,22,-2,257.22
60244412,23,-1,34.38
60244412,23,-2,24.98
60244412,24,-1,3.11
60244412,24,-2,1.88
60266435,28,-1,431.42
60266435,28,-2,320.39
60266435,28,1,1738.64
60266435,29,-1,43.14
60266435,29,-2,32.04
60266435,30,-1,2.19
60266435,30,-2,1.38
60267185,25,-1,372.82
60267185,25,-2,250.00
60267185,26,-1,18.39
60267185,26,-2,13.16
60289782,13,-1,709.22
60289782,13,-2,520.40
60289782,14,-1,70.92
60289782,14,-2,52.04
60289782,15,-1,3.55
60289782,15,-2,2.21
60292722,25,-1,668.46
60292722,25,-2,438.80
60292722,26,-1,27.19
60292722,26,-2,19.23
60295316,1,-1,270.98
60295316,1,-2,183.36
60295316,2,-1,14.96
60295316,2,-2,10.77
60295316,10,-1,453.78
60295316,10,-2,327.32
60295316,11,-1,44.12
60295316,11,-2,31.79
60295316,12,-1,4.39
60295316,12,-2,2.65
60302235,10,-1,602.75
60302235,10,-2,429.06
60302235,11,-1,58.62
60302235,11,-2,41.66
60302235,12,-1,6.49
60302235,12,-2,3.91
60316622,10,-1,436.35
60316622,10,-2,315.21
60316622,11,-1,42.42
60316622,11,-2,30.61
60316622,12,-1,4.16
60316622,12,-2,2.51
60317908,1,-1,686.55
60317908,1,-2,450.14
60317908,2,-1,27.70
60317908,2,-2,19.57
60319465,1,-1,349.86
60319465,1,-2,235.06
60319465,2,-1,17.64
60319465,2,-2,12.64
60319465,10,-1,491.75
60319465,10,-2,353.56
60319465,11,-1,47.81
60319465,11,-2,34.33
60319465,12,-1,4.90
60319465,12,-2,2.96
60322663,28,-1,323.65
60322663,28,-2,241.23
60322663,28,1,2198.39
60322663,29,-1,32.36
60322663,29,-2,24.12
60322663,30,-1,1.66
60322663,30,-2,1.04
60322993,25,-1,385.52
60322993,25,-2,258.25
60322993,26,-1,18.79
60322993,26,-2,13.45
60325351,22,-1,966.82
60325351,22,-2,662.54
60325351,23,-1,94.10
60325351,23,-2,64.32
60325351,24,-1,12.32
60325351,24,-2,7.37
60327411,28,-1,581.79
60327411,28,-2,429.48
60327411,29,-1,58.18
60327411,29,-2,42.95
60327411,30,-1,2.93
60327411,30,-2,1.83
60333612,10,-1,718.85
60333612,10,-2,505.98
60333612,11,-1,69.93
60333612,11,-2,49.13
60333612,12,-1,8.26
60333612,12,-2,4.97
60346795,22,-1,285.92
60346795,22,-2,209.05
60346795,23,-1,27.79
60346795,23,-2,20.30
60346795,24,-1,2.33
60346795,24,-2,1.41
60354781,22,-1,612.57
60354781,22,-2,435.65
60354781,23,-1,59.58
60354781,23,-2,42.30
60354781,24,-1,6.64
60354781,24,-2,4.00
60363473,25,-1,256.89
60363473,25,-2,174.07
60363473,26,-1,14.46
60363473,26,-2,10.41
60379528,10,-1,982.93
60379528,10,-2,672.32
60379528,11,-1,95.67
60379528,11,-2,65.27
60379528,12,-1,12.59
60379528,12,-2,7.53
60379528,13,-1,1287.61
60379528,13,-2,909.05
60379528,14,-1,128.76
60379528,14,-2,90.90
60379528,15,-1,6.15
60379528,15,-2,3.75
60381201,28,-1,479.08
60381201,28,-2,355.16
60381201,29,-1,47.91
60381201,29,-2,35.52
60381201,30,-1,2.43
60381201,30,-2,1.52
60387287,13,-1,876.41
60387287,13,-2,637.16
60387287,14,-1,87.64
60387287,14,-2,63.72
60387287,14,1,592.46
60387287,15,-1,4.34
60387287,15,-2,2.68
60393921,19,-1,678.47
60393921,19,-2,498.61
60393921,20,-1,67.85
60393921,20,-2,49.86
60393921,20,1,249.70
60393921,21,-1,3.40
60393921,21,-2,2.12
60419518,22,-1,311.86
60419518,22,-2,227.56
60419518,23,-1,30.31
60419518,23,-2,22.10
60419518,24,-1,2.62
60419518,24,-2,1.58
60421119,25,-1,149.29
60421119,25,-2,102.39
60421119,26,-1,10.27
60421119,26,-2,7.45
60428910,25,-1,323.88
60428910,25,-2,218.09
60428910,26,-1,16.78
60428910,26,-2,12.04
60466560,28,-1,689.94
60466560,28,-2,506.75
60466560,28,1,3457.79
60466560,29,-1,68.99
60466560,29,-2,50.68
60466560,30,-1,3.46
60466560,30,-2,2.15
60470643,1,-1,171.89
60470643,1,-2,117.55
60470643,2,-1,11.21
60470643,2,-2,8.12
60477822,1,-1,121.60
60477822,1,-2,83.73
60477822,2,-1,9.04
60477822,2,-2,6.58
60481872,1,-1,149.11
60481872,1,-2,102.27
60481872,2,-1,10.26
60481872,2,-2,7.45
60484209,28,-1,519.51
60484209,28,-2,384.51
60484209,29,-1,51.95
60484209,29,-2,38.45
60484209,30,-1,2.63
60484209,30,-2,1.64
60497630,13,-1,392.65
60497630,13,-2,292.00
60497630,14,-1,39.26
60497630,14,-2,29.20
60497630,15,-1,2.00
60497630,15,-2,1.26
60498534,25,-1,6587.17
60498534,25,-2,3333.62
60498534,25,1,13856.36
60498534,26,-1,205.53
60498534,26,-2,124.86
60507080,28,-1,432.89
60507080,28,-2,321.47
60507080,29,-1,43.29
60507080,29,-2,32.15
60507080,30,-1,2.20
60507080,30,-2,1.38
60507631,10,-1,1134.80
60507631,10,-2,762.17
60507631,11,-1,110.49
60507631,11,-2,73.98
60507631,11,1,505.60
60507631,12,-1,15.19
60507631,12,-2,9.03
60511970,25,-1,135.63
60511970,25,-2,93.20
60511970,26,-1,9.68
60511970,26,-2,7.03
60519323,1,-1,214.86
60519323,1,-2,146.22
60519323,2,-1,12.90
60519323,2,-2,9.32
60519323,13,-1,500.31
60519323,13,-2,370.59
60519323,14,-1,50.03
60519323,14,-2,37.06
60519323,15,-1,2.53
60519323,15,-2,1.58
60535993,13,-1,1653.57
60535993,13,-2,1129.71
60535993,14,-1,165.36
60535993,14,-2,112.97
60535993,15,-1,7.58
60535993,15,-2,4.57
60540062,1,-1,259.66
60540062,1,-2,175.89
60540062,2,-1,14.55
60540062,2,-2,10.48
60542904,13,-1,317.91
60542904,13,-2,236.99
60542904,13,1,1724.91
60542904,14,-1,31.79
60542904,14,-2,23.70
60542904,15,-1,1.63
60542904,15,-2,1.03
60549170,28,-1,577.11
60549170,28,-2,426.11
60549170,29,-1,57.71
60549170,29,-2,42.61
60549170,30,-1,2.91
60549170,30,-2,1.82
60550580,1,-1,83.97
60550580,1,-2,58.18
60550580,2,-1,7.20
60550580,2,-2,5.26
60556613,13,-1,945.40
60556613,13,-2,684.39
60556613,14,-1,94.54
60556613,14,-2,68.44
60556613,14,1,300.59
60556613,15,-1,4.66
60556613,15,-2,2.87
60560678,28,-1,1005.72
60560678,28,-2,725.18
60560678,29,-1,100.57
60560678,29,-2,72.52
60560678,29,1,250.01
60560678,30,-1,4.93
60560678,30,-2,3.04
60562759,1,-1,58.03
60562759,1,-2,40.43
60562759,1,1,913.12
60562759,2,-1,5.75
60562759,2,-2,4.22
60564086,25,-1,805.18
60564086,25,-2,524.03
60564086,26,-1,30.95
60564086,26,-2,21.78
60584580,10,-1,1493.77
60584580,10,-2,957.47
60584580,11,-1,145.58
60584580,11,-2,92.92
60584580,11,1,2405.15
60584580,12,-1,21.40
60584580,12,-2,12.55
60593256,10,-1,437.66
60593256,10,-2,316.12
60593256,11,-1,42.55
60593256,11,-2,30.70
60593256,11,1,884.29
60593256,12,-1,4.17
60593256,12,-2,2.52
60598874,1,-1,162.82
60598874,1,-2,111.47
60598874,2,-1,10.84
60598874,2,-2,7.86
60628474,1,-1,745.84
60628474,1,-2,487.19
60628474,2,-1,29.34
60628474,2,-2,20.68
60632769,1,-1,61.22
60632769,1,-2,42.62
60632769,2,-1,5.94
60632769,2,-2,4.35
60633067,22,-1,876.41
60633067,22,-2,606.74
60633067,23,-1,85.28
60633067,23,-2,58.90
