summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,126227326,6852.150391,0.000000,3000000.000000
1,2,126227326,0.000000,0.000000,3000000.000000
1,1,126236950,8339.616211,0.000000,1000000.000000
1,2,126236950,8339.616211,0.000000,1000000.000000
1,1,126254887,2550.284424,0.000000,2000000.000000
1,2,126254887,0.000000,0.000000,2000000.000000
1,1,126259567,2375.556396,0.000000,1000000.000000
1,2,126259567,0.000000,0.000000,1000000.000000
1,1,126269004,1842.685791,0.000000,1000000.000000
1,2,126269004,0.000000,0.000000,1000000.000000
1,1,126272799,38517.183594,0.000000,1000000.000000
1,2,126272799,38517.183594,0.000000,1000000.000000
1,1,126290343,882.527588,0.000000,2000000.000000
1,2,126290343,0.000000,0.000000,2000000.000000
1,1,126301132,20.791523,0.000000,1000000.000000
1,2,126301132,0.000000,0.000000,1000000.000000
1,1,126301586,4930.095215,0.000000,1000000.000000
1,2,126301586,4930.095215,0.000000,1000000.000000
1,1,126352129,490.723358,0.000000,1000000.000000
1,2,126352129,0.000000,0.000000,1000000.000000
1,1,126364598,7343.957031,0.000000,1000000.000000
1,2,126364598,0.000000,0.000000,1000000.000000
1,1,126369003,57724.085938,0.000000,1000000.000000
1,2,126369003,57724.085938,0.000000,1000000.000000
1,1,126374702,857.603577,0.000000,1000000.000000
1,2,126374702,0.000000,0.000000,1000000.000000
1,1,126406222,6578.465820,0.000000,1000000.000000
1,2,126406222,19851.447266,0.000000,1000000.000000
1,1,126410704,28469.396484,0.000000,1000000.000000
1,2,126410704,28469.396484,0.000000,1000000.000000
1,1,126426553,45.486824,0.000000,1000000.000000
1,2,126426553,0.000000,0.000000,1000000.000000
1,1,126438973,96672.476562,0.000000,1000000.000000
1,2,126438973,108748.171875,0.000000,1000000.000000
1,1,126451123,701.961060,0.000000,1000000.000000
1,2,126451123,0.000000,0.000000,1000000.000000
1,1,126487494,6785.104492,0.000000,1000000.000000
1,2,126487494,0.000000,0.000000,1000000.000000
1,1,126497547,11882.529297,0.000000,1000000.000000
1,2,126497547,0.000000,0.000000,1000000.000000
1,1,126499758,64861.304688,0.000000,1000000.000000
1,2,126499758,64861.304688,0.000000,1000000.000000
1,1,126526147,9536.677734,0.000000,1000000.000000
1,2,126526147,9536.677734,0.000000,1000000.000000
1,1,126535774,195.669952,0.000000,1000000.000000
1,2,126535774,0.000000,0.000000,1000000.000000
1,1,126536314,18244.341797,0.000000,1000000.000000
1,2,126536314,0.000000,0.000000,1000000.000000
1,1,126548494,4396.764160,0.000000,3000000.000000
1,2,126548494,0.000000,0.000000,3000000.000000
1,1,126563490,2321.575195,0.000000,1000000.000000
1,2,126563490,0.000000,0.000000,1000000.000000
1,1,126578078,14768.889648,0.000000,1000000.000000
1,2,126578078,14768.889648,0.000000,1000000.000000
1,1,126602453,589.420288,0.000000,1000000.000000
1,2,126602453,0.000000,0.000000,1000000.000000
1,1,126606464,13137.206055,0.000000,1000000.000000
1,2,126606464,13137.206055,0.000000,1000000.000000
1,1,126631471,10741.518555,0.000000,1000000.000000
1,2,126631471,10741.518555,0.000000,1000000.000000
1,1,126640607,10051.345703,0.000000,2000000.000000
1,2,126640607,0.000000,0.000000,2000000.000000
1,1,126645725,10880.949219,0.000000,1000000.000000
1,2,126645725,10880.949219,0.000000,1000000.000000
1,1,126651138,709.496033,0.000000,2000000.000000
1,2,126651138,0.000000,0.000000,2000000.000000
1,1,126662549,46295.773438,0.000000,1000000.000000
1,2,126662549,71361.726562,0.000000,1000000.000000
1,1,126668198,5170.426758,0.000000,1000000.000000
1,2,126668198,0.000000,0.000000,1000000.000000
1,1,126682845,3119.457520,0.000000,3000000.000000
1,2,126682845,0.000000,0.000000,3000000.000000
1,1,126713585,3456.985596,0.000000,3000000.000000
1,2,126713585,0.000000,0.000000,3000000.000000
1,1,126722947,1661.378418,0.000000,2000000.000000
1,2,126722947,0.000000,0.000000,2000000.000000
1,1,126757506,118846.070312,0.000000,1000000.000000
1,2,126757506,118846.070312,0.000000,1000000.000000
1,1,126766836,1069.355347,0.000000,1000000.000000
1,2,126766836,0.000000,0.000000,1000000.000000
1,1,126769194,3286.494385,0.000000,1000000.000000
1,2,126769194,0.000000,0.000000,1000000.000000
1,1,126775097,1070.334351,0.000000,2000000.000000
1,2,126775097,0.000000,0.000000,2000000.000000
1,1,126777853,585.529724,0.000000,2000000.000000
1,2,126777853,0.000000,0.000000,2000000.000000
1,1,126785697,5416.155273,0.000000,3000000.000000
1,2,126785697,0.000000,0.000000,3000000.000000
1,1,126788049,3754.229492,0.000000,2000000.000000
1,2,126788049,0.000000,0.000000,2000000.000000
1,1,126792632,7734.611328,0.000000,1000000.000000
1,2,126792632,6244.972656,0.000000,1000000.000000
1,1,126796051,69241.093750,0.000000,1000000.000000
1,2,126796051,13515.294922,0.000000,1000000.000000
1,1,126814442,625.295654,0.000000,2000000.000000
1,2,126814442,0.000000,0.000000,2000000.000000
1,1,126819636,5911.521484,0.000000,1000000.000000
1,2,126819636,5911.521484,0.000000,1000000.000000
1,1,126827727,58413.109375,0.000000,1000000.000000
1,2,126827727,58756.589844,0.000000,1000000.000000
1,1,126830667,4845.042969,0.000000,3000000.000000
1,2,126830667,0.000000,0.000000,3000000.000000
1,1,126830839,1184.286743,0.000000,1000000.000000
1,2,126830839,0.000000,0.000000,1000000.000000
1,1,126836833,2541.625977,0.000000,2000000.000000
1,2,126836833,0.000000,0.000000,2000000.000000
1,1,126848238,8689.837891,0.000000,3000000.000000
1,2,126848238,0.000000,0.000000,3000000.000000
1,1,126855226,4415.334961,0.000000,3000000.000000
1,2,126855226,0.000000,0.000000,3000000.000000
1,1,126855388,4929.202148,0.000000,3000000.000000
1,2,126855388,0.000000,0.000000,3000000.000000
1,1,126863614,16828.277344,0.000000,1000000.000000
1,2,126863614,16828.277344,0.000000,1000000.000000
1,1,126884094,15062.948242,0.000000,1000000.000000
1,2,126884094,21055.816406,0.000000,1000000.000000
1,1,126926473,1573.016968,0.000000,1000000.000000
1,2,126926473,1711.867920,0.000000,1000000.000000
1,1,126929190,1813.727661,0.000000,1000000.000000
1,2,126929190,0.000000,0.000000,1000000.000000
1,1,126958853,3062.367676,0.000000,3000000.000000
1,2,126958853,0.000000,0.000000,3000000.000000
1,1,126989486,41789.488281,0.000000,1000000.000000
1,2,126989486,41789.488281,0.000000,1000000.000000
1,1,126990061,29562.035156,0.000000,1000000.000000
1,2,126990061,29562.035156,0.000000,1000000.000000
1,1,127005329,3261.990479,0.000000,1000000.000000
1,2,127005329,3261.990479,0.000000,1000000.000000
1,1,127011476,12068.822266,0.000000,1000000.000000
1,2,127011476,0.000000,0.000000,1000000.000000
1,1,127027742,42097.960938,0.000000,1000000.000000
1,2,127027742,47183.500000,0.000000,1000000.000000
1,1,127052810,29.252844,0.000000,1000000.000000
1,2,127052810,0.000000,0.000000,1000000.000000
1,1,127057147,3984.531494,0.000000,1000000.000000
1,2,127057147,3984.531494,0.000000,1000000.000000
1,1,127058644,30990.060547,0.000000,1000000.000000
1,2,127058644,30990.060547,0.000000,1000000.000000
1,1,127060026,5408.246582,0.000000,3000000.000000
1,2,127060026,0.000000,0.000000,3000000.000000
1,1,127072418,3981.640137,0.000000,3000000.000000
1,2,127072418,0.000000,0.000000,3000000.000000
1,1,127080235,1080.531738,0.000000,2000000.000000
1,2,127080235,0.000000,0.000000,2000000.000000
1,1,127083974,28493.523438,0.000000,1000000.000000
1,2,127083974,28493.523438,0.000000,1000000.000000
1,1,127096171,15351.497070,0.000000,1000000.000000
1,2,127096171,15351.497070,0.000000,1000000.000000
1,1,127109172,48.604122,0.000000,1000000.000000
1,2,127109172,0.000000,0.000000,1000000.000000
1,1,127112660,1798.227051,0.000000,2000000.000000
1,2,127112660,0.000000,0.000000,2000000.000000
1,1,127117644,4067.378662,0.000000,1000000.000000
1,2,127117644,4067.378662,0.000000,1000000.000000
1,1,127124075,19283.578125,0.000000,1000000.000000
1,2,127124075,19475.703125,0.000000,1000000.000000
1,1,127129174,3853.951660,0.000000,3000000.000000
1,2,127129174,0.000000,0.000000,3000000.000000
1,1,127186716,14704.543945,0.000000,1000000.000000
1,2,127186716,0.000000,0.000000,1000000.000000
1,1,127197555,5877.935547,0.000000,3000000.000000
1,2,127197555,22511.304688,0.000000,3000000.000000
1,1,127218983,9987.594727,0.000000,1000000.000000
1,2,127218983,0.000000,0.000000,1000000.000000
1,1,127221110,1715.943970,0.000000,2000000.000000
1,2,127221110,0.000000,0.000000,2000000.000000
1,1,127233786,3172.235596,0.000000,3000000.000000
1,2,127233786,0.000000,0.000000,3000000.000000
1,1,127254764,4526.953125,0.000000,2000000.000000
1,2,127254764,0.000000,0.000000,2000000.000000
1,1,127273206,3328.251465,0.000000,3000000.000000
1,2,127273206,0.000000,0.000000,3000000.000000
1,1,127283185,5797.738281,0.000000,3000000.000000
1,2,127283185,0.000000,0.000000,3000000.000000
1,1,127285445,17611.119141,0.000000,1000000.000000
1,2,127285445,17611.119141,0.000000,1000000.000000
1,1,127293692,121384.070312,0.000000,1000000.000000
1,2,127293692,121384.070312,0.000000,1000000.000000
1,1,127302538,2170.525635,0.000000,1000000.000000
1,2,127302538,0.000000,0.000000,1000000.000000
1,1,127305362,14839.050781,0.000000,1000000.000000
1,2,127305362,0.000000,0.000000,1000000.000000
1,1,127322154,54251.410156,0.000000,1000000.000000
1,2,127322154,54251.410156,0.000000,1000000.000000
1,1,127353223,816.273560,0.000000,2000000.000000
1,2,127353223,0.000000,0.000000,2000000.000000
1,1,127383169,3129.698242,0.000000,3000000.000000
1,2,127383169,0.000000,0.000000,3000000.000000
1,1,127385452,3472.312012,0.000000,3000000.000000
1,2,127385452,0.000000,0.000000,3000000.000000
1,1,127402015,35095.250000,0.000000,2000000.000000
1,2,127402015,0.000000,0.000000,2000000.000000
1,1,127412459,3822.169922,0.000000,3000000.000000
1,2,127412459,0.000000,0.000000,3000000.000000
1,1,127421143,2938.598633,0.000000,3000000.000000
1,2,127421143,0.000000,0.000000,3000000.000000
1,1,127442906,5058.161133,0.000000,3000000.000000
1,2,127442906,0.000000,0.000000,3000000.000000
1,1,127451272,43014.097656,0.000000,1000000.000000
1,2,127451272,43014.097656,0.000000,1000000.000000
1,1,127454470,633.239258,0.000000,2000000.000000
1,2,127454470,0.000000,0.000000,2000000.000000
1,1,127476188,3294.828613,0.000000,1000000.000000
1,2,127476188,3294.828613,0.000000,1000000.000000
1,1,127490459,2723.673828,0.000000,1000000.000000
1,2,127490459,3037.773193,0.000000,1000000.000000
1,1,127509889,1684.054688,0.000000,2000000.000000
1,2,127509889,0.000000,0.000000,2000000.000000
1,1,127510596,3002.429199,0.000000,3000000.000000
1,2,127510596,0.000000,0.000000,3000000.000000
1,1,127559440,40116.070312,0.000000,1000000.000000
1,2,127559440,42806.113281,0.000000,1000000.000000
1,1,127562171,5292.600586,0.000000,3000000.000000
1,2,127562171,0.000000,0.000000,3000000.000000
1,1,127614968,2146.560791,0.000000,1000000.000000
1,2,127614968,4995.864746,0.000000,1000000.000000
1,1,127620399,22818.607422,0.000000,1000000.000000
1,2,127620399,51445.253906,0.000000,1000000.000000
1,1,127627284,4389.225586,0.000000,1000000.000000
1,2,127627284,4389.225586,0.000000,1000000.000000
1,1,127630808,1581.330688,0.000000,1000000.000000
1,2,127630808,18982.902344,0.000000,1000000.000000
1,1,127643761,61427.613281,0.000000,1000000.000000
1,2,127643761,61427.613281,0.000000,1000000.000000
1,1,127648145,1076.702026,0.000000,1000000.000000
1,2,127648145,1379.650513,0.000000,1000000.000000
1,1,127653415,63838.027344,0.000000,1000000.000000
1,2,127653415,63838.027344,0.000000,1000000.000000
1,1,127663363,35.489773,0.000000,1000000.000000
1,2,127663363,0.000000,0.000000,1000000.000000
1,1,127663379,7712.610840,0.000000,1000000.000000
1,2,127663379,0.000000,0.000000,1000000.000000
1,1,127672144,9665.957031,0.000000,3000000.000000
1,2,127672144,0.000000,0.000000,3000000.000000
1,1,127688604,15978.280273,0.000000,1000000.000000
1,2,127688604,15978.280273,0.000000,1000000.000000
1,1,127699182,121715.945312,0.000000,1000000.000000
1,2,127699182,121715.945312,0.000000,1000000.000000
1,1,127703608,64.776115,0.000000,1000000.000000
1,2,127703608,83.588982,0.000000,1000000.000000
1,1,127708712,37312.773438,0.000000,1000000.000000
1,2,127708712,37326.410156,0.000000,1000000.000000
1,1,127716138,37422.664062,0.000000,1000000.000000
1,2,127716138,13826.746094,0.000000,1000000.000000
1,1,127726986,1786.119995,0.000000,1000000.000000
1,2,127726986,0.000000,0.000000,1000000.000000
1,1,127735975,2171.079590,0.000000,2000000.000000
1,2,127735975,0.000000,0.000000,2000000.000000
1,1,127749301,35561.863281,0.000000,1000000.000000
1,2,127749301,35561.863281,0.000000,1000000.000000
1,1,127755680,48181.804688,0.000000,1000000.000000
1,2,127755680,21619.650391,0.000000,1000000.000000
1,1,127761001,6745.409180,0.000000,3000000.000000
1,2,127761001,33333.433594,0.000000,3000000.000000
1,1,127765139,14550.182617,0.000000,1000000.000000
1,2,127765139,6943.107422,0.000000,1000000.000000
1,1,127769052,25765.876953,0.000000,1000000.000000
1,2,127769052,25765.876953,0.000000,1000000.000000
1,1,127800496,600.171021,0.000000,2000000.000000
1,2,127800496,0.000000,0.000000,2000000.000000
1,1,127803582,125107.718750,0.000000,1000000.000000
1,2,127803582,125127.585938,0.000000,1000000.000000
1,1,127808730,15947.036133,0.000000,2000000.000000
1,2,127808730,39829.164062,0.000000,2000000.000000
1,1,127817730,5395.270020,0.000000,1000000.000000
1,2,127817730,5395.270020,0.000000,1000000.000000
1,1,127830423,11304.146484,0.000000,3000000.000000
1,2,127830423,0.000000,0.000000,3000000.000000
1,1,127842475,5338.913086,0.000000,1000000.000000
1,2,127842475,10880.571289,0.000000,1000000.000000
1,1,127848999,574.863159,0.000000,2000000.000000
1,2,127848999,0.000000,0.000000,2000000.000000
1,1,127864439,60731.464844,0.000000,1000000.000000
1,2,127864439,60731.464844,0.000000,1000000.000000
1,1,127867740,17749.093750,0.000000,1000000.000000
1,2,127867740,20174.115234,0.000000,1000000.000000
1,1,127887154,7990.498047,0.000000,1000000.000000
1,2,127887154,9546.045898,0.000000,1000000.000000
1,1,127891525,3998.292480,0.000000,3000000.000000
1,2,127891525,0.000000,0.000000,3000000.000000
1,1,127919273,3849.398682,0.000000,3000000.000000
1,2,127919273,0.000000,0.000000,3000000.000000
1,1,127921960,500.916199,0.000000,1000000.000000
1,2,127921960,0.000000,0.000000,1000000.000000
1,1,127935696,3215.248291,0.000000,3000000.000000
1,2,127935696,0.000000,0.000000,3000000.000000
1,1,127957920,5650.609863,0.000000,1000000.000000
1,2,127957920,18046.343750,0.000000,1000000.000000
1,1,127975938,3145.111328,0.000000,3000000.000000
1,2,127975938,0.000000,0.000000,3000000.000000
1,1,127977288,4514.273438,0.000000,3000000.000000
1,2,127977288,0.000000,0.000000,3000000.000000
1,1,127992051,8632.974609,0.000000,1000000.000000
1,2,127992051,0.000000,0.000000,1000000.000000
1,1,128001385,62389.617188,0.000000,1000000.000000
1,2,128001385,62389.617188,0.000000,1000000.000000
1,1,128004170,4306.481934,0.000000,3000000.000000
1,2,128004170,0.000000,0.000000,3000000.000000
1,1,128064062,6128.498047,0.000000,3000000.000000
1,2,128064062,0.000000,0.000000,3000000.000000
1,1,128074642,1817.019531,0.000000,2000000.000000
1,2,128074642,0.000000,0.000000,2000000.000000
1,1,128080177,9035.060547,0.000000,3000000.000000
1,2,128080177,0.000000,0.000000,3000000.000000
1,1,128097888,188.672195,0.000000,1000000.000000
1,2,128097888,0.000000,0.000000,1000000.000000
1,1,128099182,32116.990234,0.000000,1000000.000000
1,2,128099182,32413.054688,0.000000,1000000.000000
1,1,128101291,63299.015625,0.000000,1000000.000000
1,2,128101291,107980.390625,0.000000,1000000.000000
1,1,128103722,671.566162,0.000000,1000000.000000
1,2,128103722,0.000000,0.000000,1000000.000000
1,1,128121806,2400.592529,0.000000,1000000.000000
1,2,128121806,2400.592529,0.000000,1000000.000000
1,1,128131482,3524.270752,0.000000,3000000.000000
1,2,128131482,0.000000,0.000000,3000000.000000
1,1,128145218,4253.465820,0.000000,1000000.000000
1,2,128145218,0.000000,0.000000,1000000.000000
1,1,128155459,741.704102,0.000000,1000000.000000
1,2,128155459,0.000000,0.000000,1000000.000000
1,1,128155587,25094.263672,0.000000,1000000.000000
1,2,128155587,38242.207031,0.000000,1000000.000000
1,1,128157259,78043.109375,0.000000,1000000.000000
1,2,128157259,96015.695312,0.000000,1000000.000000
1,1,128165490,20065.316406,0.000000,1000000.000000
1,2,128165490,20065.316406,0.000000,1000000.000000
1,1,128197371,3527.260010,0.000000,2000000.000000
1,2,128197371,0.000000,0.000000,2000000.000000
1,1,128219912,19406.062500,0.000000,1000000.000000
1,2,128219912,21556.166016,0.000000,1000000.000000
1,1,128220567,10183.805664,0.000000,1000000.000000
1,2,128220567,6778.104004,0.000000,1000000.000000
1,1,128226605,4581.765625,0.000000,3000000.000000
1,2,128226605,0.000000,0.000000,3000000.000000
1,1,128230029,23034.369141,0.000000,1000000.000000
1,2,128230029,24626.982422,0.000000,1000000.000000
1,1,128235336,29343.025391,0.000000,1000000.000000
1,2,128235336,31470.167969,0.000000,1000000.000000
1,1,128238533,4030.188477,0.000000,3000000.000000
1,2,128238533,25206.845703,0.000000,3000000.000000
1,1,128243790,5521.768066,0.000000,3000000.000000
1,2,128243790,0.000000,0.000000,3000000.000000
1,1,128245920,118769.359375,0.000000,1000000.000000
1,2,128245920,153135.562500,0.000000,1000000.000000
1,1,128280029,3403.186035,0.000000,2000000.000000
1,2,128280029,0.000000,0.000000,2000000.000000
1,1,128281687,51129.355469,0.000000,1000000.000000
1,2,128281687,51129.355469,0.000000,1000000.000000
1,1,128292240,27517.523438,0.000000,1000000.000000
1,2,128292240,38347.992188,0.000000,1000000.000000
1,1,128296114,15616.428711,0.000000,3000000.000000
1,2,128296114,0.000000,0.000000,3000000.000000
1,1,128325408,3240.230225,0.000000,3000000.000000
1,2,128325408,0.000000,0.000000,3000000.000000
1,1,128350421,1096.840698,0.000000,1000000.000000
1,2,128350421,0.000000,0.000000,1000000.000000
1,1,128350837,9077.726562,0.000000,1000000.000000
1,2,128350837,0.000000,0.000000,1000000.000000
1,1,128353453,4270.122070,0.000000,3000000.000000
1,2,128353453,0.000000,0.000000,3000000.000000
1,1,128360229,40.643059,0.000000,1000000.000000
1,2,128360229,0.000000,0.000000,1000000.000000
1,1,128382965,95714.531250,0.000000,1000000.000000
1,2,128382965,95714.531250,0.000000,1000000.000000
1,1,128392271,6050.802734,0.000000,3000000.000000
1,2,128392271,0.000000,0.000000,3000000.000000
1,1,128405132,79975.273438,0.000000,2000000.000000
1,2,128405132,67813.265625,0.000000,2000000.000000
1,1,128414741,497.437012,0.000000,1000000.000000
1,2,128414741,0.000000,0.000000,1000000.000000
1,1,128436606,22364.337891,0.000000,1000000.000000
1,2,128436606,69337.406250,0.000000,1000000.000000
1,1,128451082,4602.690430,0.000000,3000000.000000
1,2,128451082,0.000000,0.000000,3000000.000000
1,1,128458607,41677.460938,0.000000,1000000.000000
1,2,128458607,41784.324219,0.000000,1000000.000000
1,1,128472165,4590.475586,0.000000,3000000.000000
1,2,128472165,0.000000,0.000000,3000000.000000
1,1,128488766,2882.079590,0.000000,1000000.000000
1,2,128488766,2882.079590,0.000000,1000000.000000
1,1,128502230,33965.351562,0.000000,1000000.000000
1,2,128502230,33965.351562,0.000000,1000000.000000
1,1,128502871,6583.350586,0.000000,3000000.000000
1,2,128502871,0.000000,0.000000,3000000.000000
1,1,128505209,4159.259277,0.000000,3000000.000000
1,2,128505209,0.000000,0.000000,3000000.000000
1,1,128510796,3828.207520,0.000000,3000000.000000
1,2,128510796,0.000000,0.000000,3000000.000000
1,1,128518098,5639.048828,0.000000,1000000.000000
1,2,128518098,7122.323730,0.000000,1000000.000000
1,1,128540389,2919.782471,0.000000,1000000.000000
1,2,128540389,0.000000,0.000000,1000000.000000
1,1,128558299,2783.203613,0.000000,1000000.000000
1,2,128558299,3168.730469,0.000000,1000000.000000
1,1,128558306,7109.366211,0.000000,3000000.000000
1,2,128558306,17592.976562,0.000000,3000000.000000
1,1,128562757,2856.045898,0.000000,3000000.000000
1,2,128562757,0.000000,0.000000,3000000.000000
1,1,128585898,62083.640625,0.000000,1000000.000000
1,2,128585898,60999.679688,0.000000,1000000.000000
1,1,128586685,2423.615967,0.000000,1000000.000000
1,2,128586685,2423.615967,0.000000,1000000.000000
1,1,128591504,6994.217773,0.000000,3000000.000000
1,2,128591504,24312.572266,0.000000,3000000.000000
1,1,128598244,3075.937500,0.000000,2000000.000000
1,2,128598244,0.000000,0.000000,2000000.000000
1,1,128605902,7457.834961,0.000000,3000000.000000
1,2,128605902,0.000000,0.000000,3000000.000000
1,1,128606530,648.069092,0.000000,2000000.000000
1,2,128606530,0.000000,0.000000,2000000.000000
1,1,128611462,33219.339844,0.000000,1000000.000000
1,2,128611462,33219.339844,0.000000,1000000.000000
1,1,128620109,782.561768,0.000000,2000000.000000
1,2,128620109,0.000000,0.000000,2000000.000000
1,1,128621811,6209.808105,0.000000,1000000.000000
1,2,128621811,0.000000,0.000000,1000000.000000
1,1,128629732,4669.307617,0.000000,1000000.000000
1,2,128629732,4671.014160,0.000000,1000000.000000
1,1,128632769,3409.961426,0.000000,3000000.000000
1,2,128632769,22009.550781,0.000000,3000000.000000
1,1,128637939,4447.557617,0.000000,3000000.000000
1,2,128637939,42941.980469,0.000000,3000000.000000
1,1,128646679,68315.234375,0.000000,1000000.000000
1,2,128646679,68315.234375,0.000000,1000000.000000
1,1,128670647,1610.166382,0.000000,2000000.000000
1,2,128670647,0.000000,0.000000,2000000.000000
1,1,128697736,33447.789062,0.000000,1000000.000000
1,2,128697736,33447.789062,0.000000,1000000.000000
1,1,128698384,18463.771484,0.000000,1000000.000000
1,2,128698384,19236.902344,0.000000,1000000.000000
1,1,128698552,4778.156250,0.000000,3000000.000000
1,2,128698552,0.000000,0.000000,3000000.000000
1,1,128708298,11067.697266,0.000000,1000000.000000
1,2,128708298,13107.870117,0.000000,1000000.000000
1,1,128711054,1279.693970,0.000000,1000000.000000
1,2,128711054,1308.375854,0.000000,1000000.000000
1,1,128725839,9728.937500,0.000000,1000000.000000
1,2,128725839,22470.970703,0.000000,1000000.000000
1,1,128754415,88635.351562,0.000000,1000000.000000
1,2,128754415,67169.398438,0.000000,1000000.000000
1,1,128791667,7940.511230,0.000000,1000000.000000
1,2,128791667,8430.248047,0.000000,1000000.000000
1,1,128813393,1772.669434,0.000000,1000000.000000
1,2,128813393,1773.965942,0.000000,1000000.000000
1,1,128816526,33197.691406,0.000000,1000000.000000
1,2,128816526,33197.691406,0.000000,1000000.000000
1,1,128817816,3023.544922,0.000000,3000000.000000
1,2,128817816,0.000000,0.000000,3000000.000000
1,1,128871006,681.346375,0.000000,1000000.000000
1,2,128871006,12432.300781,0.000000,1000000.000000
1,1,128880451,2164.377930,0.000000,2000000.000000
1,2,128880451,0.000000,0.000000,2000000.000000
1,1,128886253,42600.210938,0.000000,2000000.000000
1,2,128886253,37288.660156,0.000000,2000000.000000
1,1,128893494,23415.896484,0.000000,1000000.000000
1,2,128893494,23588.261719,0.000000,1000000.000000
1,1,128907246,6859.204102,0.000000,3000000.000000
1,2,128907246,0.000000,0.000000,3000000.000000
1,1,128912827,60832.382812,0.000000,1000000.000000
1,2,128912827,63688.253906,0.000000,1000000.000000
1,1,128935141,15692.079102,0.000000,1000000.000000
1,2,128935141,0.000000,0.000000,1000000.000000
1,1,128950162,29140.201172,0.000000,1000000.000000
1,2,128950162,29140.201172,0.000000,1000000.000000
1,1,128955571,7289.416504,0.000000,1000000.000000
1,2,128955571,7289.416504,0.000000,1000000.000000
1,1,128964657,3253.441895,0.000000,3000000.000000
1,2,128964657,0.000000,0.000000,3000000.000000
1,1,128977426,2884.276855,0.000000,3000000.000000
1,2,128977426,0.000000,0.000000,3000000.000000
1,1,128977498,7306.705078,0.000000,3000000.000000
1,2,128977498,0.000000,0.000000,3000000.000000
1,1,128987435,11875.211914,0.000000,1000000.000000
1,2,128987435,18907.769531,0.000000,1000000.000000
1,1,128989088,5187.125977,0.000000,3000000.000000
1,2,128989088,0.000000,0.000000,3000000.000000
1,1,129005357,47972.789062,0.000000,1000000.000000
1,2,129005357,47972.789062,0.000000,1000000.000000
1,1,129006192,60374.363281,0.000000,1000000.000000
1,2,129006192,60374.363281,0.000000,1000000.000000
1,1,129017339,51450.820312,0.000000,1000000.000000
1,2,129017339,60888.156250,0.000000,1000000.000000
1,1,129027935,111140.890625,0.000000,1000000.000000
1,2,129027935,111140.890625,0.000000,1000000.000000
1,1,129035385,5001.429688,0.000000,3000000.000000
1,2,129035385,0.000000,0.000000,3000000.000000
1,1,129037159,14715.176758,0.000000,1000000.000000
1,2,129037159,18971.003906,0.000000,1000000.000000
1,1,129038731,16128.228516,0.000000,1000000.000000
1,2,129038731,16128.228516,0.000000,1000000.000000
1,1,129047787,6242.287109,0.000000,1000000.000000
1,2,129047787,6242.287109,0.000000,1000000.000000
1,1,129124790,4124.752441,0.000000,1000000.000000
1,2,129124790,6213.233398,0.000000,1000000.000000
1,1,129160121,6259.746094,0.000000,1000000.000000
1,2,129160121,6259.746094,0.000000,1000000.000000
1,1,129179645,3640.221680,0.000000,3000000.000000
1,2,129179645,0.000000,0.000000,3000000.000000
1,1,129181618,41932.675781,0.000000,1000000.000000
1,2,129181618,3116.799072,0.000000,1000000.000000
1,1,129199737,3559.734375,0.000000,3000000.000000
1,2,129199737,0.000000,0.000000,3000000.000000
1,1,129218723,3513.789307,0.000000,1000000.000000
1,2,129218723,36707.023438,0.000000,1000000.000000
1,1,129246263,30188.875000,0.000000,1000000.000000
1,2,129246263,30299.578125,0.000000,1000000.000000
1,1,129262707,21529.460938,0.000000,1000000.000000
1,2,129262707,22821.894531,0.000000,1000000.000000
1,1,129266722,1741.052490,0.000000,1000000.000000
1,2,129266722,0.000000,0.000000,1000000.000000
1,1,129270440,8126.978027,0.000000,1000000.000000
1,2,129270440,9005.481445,0.000000,1000000.000000
1,1,129281414,31942.335938,0.000000,2000000.000000
1,2,129281414,74471.218750,0.000000,2000000.000000
1,1,129317714,691.515442,0.000000,1000000.000000
1,2,129317714,0.000000,0.000000,1000000.000000
1,1,129320406,8224.965820,0.000000,1000000.000000
1,2,129320406,0.000000,0.000000,1000000.000000
1,1,129337612,1656.187012,0.000000,2000000.000000
1,2,129337612,0.000000,0.000000,2000000.000000
1,1,129341692,618.102905,0.000000,2000000.000000
1,2,129341692,0.000000,0.000000,2000000.000000
1,1,129357853,968.347778,0.000000,2000000.000000
1,2,129357853,0.000000,0.000000,2000000.000000
1,1,129362069,4509.113281,0.000000,3000000.000000
1,2,129362069,0.000000,0.000000,3000000.000000
1,1,129364256,1255.888428,0.000000,1000000.000000
1,2,129364256,0.000000,0.000000,1000000.000000
1,1,129404733,25789.482422,0.000000,1000000.000000
1,2,129404733,25789.482422,0.000000,1000000.000000
1,1,129427741,18487.072266,0.000000,1000000.000000
1,2,129427741,19513.738281,0.000000,1000000.000000
1,1,129449181,6389.773438,0.000000,3000000.000000
1,2,129449181,0.000000,0.000000,3000000.000000
1,1,129454788,3237.592773,0.000000,3000000.000000
1,2,129454788,0.000000,0.000000,3000000.000000
1,1,129461756,3722.174561,0.000000,3000000.000000
1,2,129461756,0.000000,0.000000,3000000.000000
1,1,129463487,5495.550781,0.000000,2000000.000000
1,2,129463487,0.000000,0.000000,2000000.000000
1,1,129472991,463.932953,0.000000,1000000.000000
1,2,129472991,0.000000,0.000000,1000000.000000
1,1,129475595,31593.103516,0.000000,1000000.000000
1,2,129475595,54624.332031,0.000000,1000000.000000
