event_id,summary_id,sidx,loss
111281127,1,-1,3686.87
111288817,1,-1,28167.43
111288817,1,1,29257.78
111293300,1,-1,356.15
111295995,1,-1,5327.68
111297368,1,-1,577.49
111300814,1,-1,2544.42
111300814,1,1,2544.42
111349249,1,-1,4423.80
111349249,1,1,33887.80
111372693,1,-1,5629.60
111377626,1,-1,5563.37
111393270,1,-1,4442.46
111395149,1,-1,20584.31
111395149,1,1,20584.31
111432463,1,-1,7903.79
111432463,1,1,36900.61
111436353,1,-1,57467.57
111436353,1,1,57467.57
111449006,1,-1,25415.74
111449006,1,1,25415.74
111478488,1,-1,5155.92
111480679,1,-1,1063.18
111480679,1,1,1368.73
111497435,1,-1,5755.53
111519331,1,-1,7306.01
111523285,1,-1,6701.71
111523285,1,1,6701.71
111544198,1,-1,20898.70
111544198,1,1,26866.95
111594768,1,-1,453.21
111594768,1,1,453.21
111610230,1,-1,978.61
111611800,1,-1,22109.99
111611800,1,1,22109.99
111622921,1,-1,5706.69
111622921,1,1,76678.48
111634457,1,-1,439.73
111638436,1,-1,70116.21
111638436,1,1,75435.57
111639727,1,-1,8044.48
111672235,1,-1,640.40
111699641,1,-1,3304.05
111722660,1,-1,20.41
111728522,1,-1,12904.37
111728522,1,1,18103.15
111746634,1,-1,4802.17
111751759,1,-1,4101.50
111753896,1,-1,4519.44
111758390,1,-1,3341.12
111776148,1,-1,23783.94
111776148,1,1,40941.28
111783518,1,-1,5444.41
111799401,1,-1,3941.28
111800455,1,-1,20206.58
111800455,1,1,20206.58
111800906,1,-1,91818.52
111800906,1,1,121204.91
111802311,1,-1,4843.29
111803409,1,-1,3443.10
111833834,1,-1,9950.94
111845096,1,-1,4071.92
111853933,1,-1,66532.54
111853933,1,1,73314.25
111857536,1,-1,2567.68
111876864,1,-1,5600.57
111876864,1,1,5600.57
111932197,1,-1,3054.82
111943420,1,-1,9950.68
111943420,1,1,9950.68
111974776,1,-1,4266.83
111977456,1,-1,3695.67
111980742,1,-1,8936.73
111982207,1,-1,25541.31
111992294,1,-1,83485.91
111992294,1,1,83511.93
111995538,1,-1,5121.70
112005467,1,-1,5412.80
112005467,1,1,41152.30
112021470,1,-1,5914.20
112021470,1,1,11117.57
112046186,1,-1,889.38
112049799,1,-1,8168.03
112049799,1,1,15208.55
112089574,1,-1,6214.22
112093224,1,-1,40564.13
112103190,1,-1,13447.73
112103190,1,1,13447.73
112122808,1,-1,96000.74
112122808,1,1,117902.35
112143055,1,-1,25889.47
112143055,1,1,34667.07
112143626,1,-1,23770.35
112143626,1,1,25878.86
112171753,1,-1,15063.70
112175966,1,-1,5083.88
112178400,1,-1,16125.62
112178400,1,1,2919.19
112194370,1,-1,309.76
112197175,1,-1,4979.74
112199829,1,-1,50800.54
112206391,1,-1,4564.39
112206391,1,1,30552.45
112206653,1,-1,8147.58
112214766,1,-1,11.24
112214766,1,1,11.24
112215825,1,-1,11997.91
112218464,1,-1,15526.77
112226345,1,-1,2425.15
112226345,1,1,11193.30
112239793,1,-1,13680.23
112239793,1,1,13680.23
112245658,1,-1,3320.17
112250980,1,-1,17746.79
112267006,1,-1,6590.20
112291391,1,-1,29278.54
112291391,1,1,52478.95
112399707,1,-1,1583.48
112428230,1,-1,1414.01
112428230,1,1,1414.01
112436120,1,-1,7070.51
112436120,1,1,7091.24
112450061,1,-1,3879.77
112450061,1,1,3879.77
112463252,1,-1,13509.63
112463252,1,1,17449.67
112467289,1,-1,7475.32
112481771,1,-1,16321.52
112481771,1,1,63185.31
112509798,1,-1,9631.35
112509798,1,1,9631.35
112512382,1,-1,2136.30
112512382,1,1,10281.76
112514994,1,-1,28427.00
112514994,1,1,28427.00
112528591,1,-1,11782.14
112528591,1,1,11782.14
112532563,1,-1,7450.35
112535957,1,-1,3776.36
112535957,1,1,3776.36
112556666,1,-1,24405.38
112556666,1,1,24405.38
112582616,1,-1,6794.55
112582616,1,1,6794.55
112598285,1,-1,21624.72
112598285,1,1,21624.72
112600623,1,-1,6913.46
112609012,1,-1,123385.29
112609012,1,1,133418.83
112631581,1,-1,2150.17
112653302,1,-1,15662.82
112653302,1,1,15662.82
112661542,1,-1,16910.21
112700181,1,-1,24068.26
112700181,1,1,24068.26
112701997,1,-1,3118.18
112719606,1,-1,23560.68
112719606,1,1,23560.68
112728761,1,-1,8445.41
112735439,1,-1,865.63
112755451,1,-1,2267.70
112759567,1,-1,257.00
112774237,1,-1,5517.75
112788332,1,-1,51059.23
112788332,1,1,52715.62
112792760,1,-1,83.21
112794496,1,-1,128841.94
112794496,1,1,128841.94
112799318,1,-1,1218.31
112806575,1,-1,759.00
112840047,1,-1,5119.81
112843585,1,-1,4450.21
112851767,1,-1,3783.11
112873272,1,-1,806.01
112875157,1,-1,21755.45
112875157,1,1,21755.45
112909872,1,-1,44389.69
112909872,1,1,44438.40
112938602,1,-1,1233.78
112947477,1,-1,92513.01
112947477,1,1,59360.94
112952673,1,-1,50336.64
112952673,1,1,50465.71
112954556,1,-1,3137.40
112961992,1,-1,23225.11
112961992,1,1,26530.53
112962104,1,-1,3482.09
112989179,1,-1,765.54
112989179,1,1,765.54
113006445,1,-1,8664.93
113006445,1,1,15098.47
113009632,1,-1,20733.94
113009632,1,1,20733.94
113016152,1,-1,5814.18
113016152,1,1,6087.76
113034507,1,-1,10705.16
113037718,1,-1,69291.66
113037718,1,1,69291.66
113067751,1,-1,47735.68
113067751,1,1,47770.59
113118701,1,-1,6088.12
113135682,1,-1,3232.32
113135682,1,1,32828.96
113166286,1,-1,5360.98
113193312,1,-1,6631.13
113201071,1,-1,2899.88
113201112,1,-1,114.44
113201275,1,-1,18118.76
113201275,1,1,9918.12
113208319,1,-1,59895.50
113214962,1,-1,50049.84
113214962,1,1,66081.24
113220576,1,-1,43748.95
113220576,1,1,77688.00
113248214,1,-1,80281.05
113248214,1,1,95966.82
113250982,1,-1,22214.26
113256862,1,-1,27708.76
113256862,1,1,27708.76
113264915,1,-1,10147.99
113264915,1,1,10147.99
113274311,1,-1,684.91
113276300,1,-1,36561.30
113276300,1,1,36561.30
113296713,1,-1,26022.30
113296713,1,1,26022.30
113307729,1,-1,4912.65
113317361,1,-1,250.08
113333148,1,-1,978.29
113343991,1,-1,10820.19
113352266,1,-1,3594.43
113352266,1,1,7207.28
113355323,1,-1,455.14
113367182,1,-1,1308.45
113410227,1,-1,17657.60
113410227,1,1,32219.23
113413011,1,-1,15547.92
113413011,1,1,15547.92
113418257,1,-1,14029.98
113420565,1,-1,5594.26
113420791,1,-1,4.29
113447051,1,-1,7110.00
113447051,1,1,14934.82
113466509,1,-1,32093.24
113466509,1,1,7985.54
113468610,1,-1,19085.35
113468610,1,1,24150.07
113468733,1,-1,4901.64
113486405,1,-1,2881.88
113490481,1,-1,10339.17
113516707,1,-1,20209.49
113516707,1,1,20209.49
113522326,1,-1,48.53
113531904,1,-1,461.30
113535934,1,-1,6168.35
113552799,1,-1,3336.20
113556471,1,-1,2077.67
113556471,1,1,2552.32
113601581,1,-1,3476.50
113605809,1,-1,14.68
113608577,1,-1,34000.41
113608577,1,1,34000.41
113634929,1,-1,73448.55
113634929,1,1,73448.55
113636898,1,-1,18000.29
113636898,1,1,18000.29
113668443,1,-1,3807.11
113677906,1,-1,22700.76
113686764,1,-1,834.55
113694437,1,-1,5696.41
113698796,1,-1,5353.13
113704177,1,-1,6842.75
113704177,1,1,31271.65
113706074,1,-1,7949.50
113706074,1,1,7949.50
113715309,1,-1,71974.92
113715309,1,1,71995.10
113715783,1,-1,2006.87
113746183,1,-1,1421.66
113751291,1,-1,2193.72
113751291,1,1,12968.05
113779159,1,-1,8.21
113779312,1,-1,5673.85
113798248,1,-1,26758.67
113798248,1,1,42823.61
113800915,1,-1,3314.79
113805088,1,-1,5329.64
113828417,1,-1,3508.76
113829924,1,-1,4872.36
113856274,1,-1,7128.00
113856274,1,1,10707.65
113895012,1,-1,3437.56
113906677,1,-1,20717.17
113906677,1,1,4735.65
113911124,1,-1,13831.29
113911124,1,1,13831.29
113923773,1,-1,1423.34
113923773,1,1,1423.34
113925712,1,-1,78651.39
113925712,1,1,78651.39
113934429,1,-1,18435.88
113934429,1,1,18435.88
113959304,1,-1,6534.92
113990434,1,-1,1705.45
113990434,1,1,3752.26
113994943,1,-1,54563.68
113994943,1,1,57310.06
114005719,1,-1,18045.09
114005719,1,1,17398.64
114046860,1,-1,4115.88
114084589,1,-1,3699.03
114085362,1,-1,11819.59
114111030,1,-1,15779.58
114120206,1,-1,1256.56
114120206,1,1,7444.18
114139553,1,-1,7905.19
114182382,1,-1,6469.86
114188398,1,-1,549.14
114196207,1,-1,70802.26
114196207,1,1,70802.26
114223726,1,-1,134.01
114226558,1,-1,2895.07
114232757,1,-1,31851.85
114232757,1,1,31851.85
114236203,1,-1,3470.60
114273342,1,-1,17640.03
114273342,1,1,23203.25
114281964,1,-1,132428.59
114281964,1,1,132428.59
114292235,1,-1,5347.35
114294183,1,-1,12442.57
114307590,1,-1,10.05
114322351,1,-1,2993.77
114392310,1,-1,15029.00
114392310,1,1,15029.00
114420318,1,-1,5091.43
114451793,1,-1,20533.81
114451793,1,1,6320.78
114458026,1,-1,7829.59
114466753,1,-1,3001.19
114466776,1,-1,22595.96
114466776,1,1,35000.08
114507288,1,-1,5774.21
114507288,1,1,5883.84
114511096,1,-1,333.14
114511096,1,1,405.43
114524285,1,-1,4929.78
114524285,1,1,5403.60
114527685,1,-1,2191.30
114529367,1,-1,47921.41
114529367,1,1,47921.41
114539727,1,-1,776.63
114539727,1,1,2063.74
114549031,1,-1,379.17
114568810,1,-1,12094.51
114568810,1,1,12094.51
114589290,1,-1,2744.12
114589290,1,1,12055.46
114596203,1,-1,1227.45
114614236,1,-1,2855.25
114637990,1,-1,7329.90
114637990,1,1,2788.01
114659328,1,-1,8010.45
114662199,1,-1,1304.45
114662516,1,-1,109275.27
114662516,1,1,109275.27
114670084,1,-1,41711.07
114670084,1,1,31701.19
114672079,1,-1,33459.18
114672079,1,1,33459.18
114677834,1,-1,8915.15
114689907,1,-1,11495.38
114730712,1,-1,1.24
114742855,1,-1,3063.40
114742855,1,1,3539.26
114765235,1,-1,2990.07
114797628,1,-1,3629.94
114797628,1,1,6028.60
114814489,1,-1,7487.82
114815347,1,-1,46026.10
114815347,1,1,47128.11
114839906,1,-1,12351.68
114839906,1,1,18175.56
114845039,1,-1,3363.46
114845098,1,-1,30467.13
114845098,1,1,30467.13
114849260,1,-1,6129.22
114853358,1,-1,20969.81
114853358,1,1,21691.00
114874874,1,-1,3944.38
114876597,1,-1,10004.06
114876597,1,1,23997.47
114904904,1,-1,2301.89
114912768,1,-1,5637.06
114914795,1,-1,3250.80
114931016,1,-1,70910.56
114931016,1,1,82588.18
114936697,1,-1,2216.59
114959344,1,-1,15899.85
114959344,1,1,32720.21
114976708,1,-1,62158.72
114976708,1,1,69058.36
114986007,1,-1,9212.56
114990508,1,-1,46607.17
114990508,1,1,80583.59
115002903,1,-1,13636.49
115013929,1,-1,20788.08
115013929,1,1,20788.08
115019757,1,-1,950.14
115042398,1,-1,10269.03
115044727,1,-1,5858.33
115066172,1,-1,1446.58
115074943,1,-1,1263.97
115074943,1,1,10289.60
115084494,1,-1,3253.44
115097343,1,-1,11170.14
115099257,1,-1,2.33
115117565,1,-1,4954.60
115125868,1,-1,6733.02
115126232,1,-1,28171.66
115126232,1,1,28171.66
115141480,1,-1,5226.81
115143592,1,-1,68182.68
115143592,1,1,73973.35
115155497,1,-1,815.30
115155497,1,1,815.30
115178193,1,-1,16740.91
115178193,1,1,17787.22
115194872,1,-1,2800.53
115202347,1,-1,1472.07
115203569,1,-1,4978.05
115208001,1,-1,6953.75
115211933,1,-1,2273.97
115212128,1,-1,6135.14
115212128,1,1,6135.14
115222817,1,-1,1370.43
115227596,1,-1,3381.18
115234504,1,-1,2914.35
115234504,1,1,22061.69
115244952,1,-1,3360.74
115244952,1,1,19615.92
115249716,1,-1,14112.49
115259865,1,-1,4638.91
115281503,1,-1,3470.75
115281503,1,1,3813.50
115295405,1,-1,2849.49
115298641,1,-1,73781.85
115298641,1,1,89976.70
115324403,1,-1,5.21
115352365,1,-1,1127.82
115398644,1,-1,15474.90
115398644,1,1,39473.26
115398847,1,-1,6804.85
115411991,1,-1,88582.50
115411991,1,1,100856.01
115438227,1,-1,5341.93
115438227,1,1,14390.60
115457082,1,-1,3161.88
115462494,1,-1,33933.53
115478846,1,-1,4.97
115485265,1,-1,2904.70
115492374,1,-1,19200.64
115492374,1,1,19200.64
115506371,1,-1,1064.22
115559215,1,-1,33729.12
115559215,1,1,65380.04
115562719,1,-1,50101.92
115562719,1,1,13272.36
115589759,1,-1,2986.36
115589759,1,1,31149.44
115592779,1,-1,3930.47
115594389,1,-1,48918.42
115594389,1,1,73642.40
115598261,1,-1,33349.44
115598261,1,1,33349.44
115602668,1,-1,4416.14
115612229,1,-1,4275.07
115616461,1,-1,28355.76
115616461,1,1,28355.76
115628875,1,-1,177.27
115632478,1,-1,115218.39
115632478,1,1,118539.00
115652392,1,-1,18311.51
115652392,1,1,19276.38
115696272,1,-1,3116.05
115728708,1,-1,311.23
115743705,1,-1,17562.69
115743705,1,1,71748.20
115750899,1,-1,987.73
115766759,1,-1,3610.33
115766759,1,1,26421.03
115775587,1,-1,13479.94
115775587,1,1,13479.94
115775614,1,-1,3127.14
115790407,1,-1,23142.15
115793693,1,-1,4068.10
115796404,1,-1,70430.52
115796404,1,1,70430.52
115817593,1,-1,17604.36
115840658,1,-1,20297.60
115840658,1,1,44443.62
115852848,1,-1,20962.73
115852848,1,1,20962.73
115874130,1,-1,3676.63
115874130,1,1,35681.55
115895785,1,-1,3434.79
115908147,1,-1,4540.14
115910435,1,-1,360.60
115910435,1,1,360.60
115933390,1,-1,1803.85
115944793,1,-1,31561.34
115944793,1,1,31561.34
115945819,1,-1,6011.81
115945819,1,1,6011.81
115949332,1,-1,4859.60
115949332,1,1,4859.60
115959361,1,-1,26340.48
115959361,1,1,26340.48
115971337,1,-1,3802.60
115973770,1,-1,21736.04
115973770,1,1,25133.74
115984566,1,-1,15008.10
115987162,1,-1,563.80
115989446,1,-1,9899.16
115989446,1,1,11708.73
115990467,1,-1,10609.27
116010027,1,-1,2887.87
116015394,1,-1,614.86
116024414,1,-1,9093.49
116025570,1,-1,65602.37
116025570,1,1,65602.37
116041519,1,-1,6193.53
116041519,1,1,7113.60
116050467,1,-1,2189.42
116050467,1,1,13712.66
116061590,1,-1,30220.96
116061590,1,1,30220.96
116063449,1,-1,58882.19
116063449,1,1,60733.57
116065325,1,-1,3552.62
116068161,1,-1,1583.48
116069988,1,-1,8289.77
116069988,1,1,8289.77
116070886,1,-1,11200.11
116070886,1,1,11200.11
116081574,1,-1,8061.72
116087890,1,-1,9758.45
116107284,1,-1,4760.20
116119452,1,-1,3206.08
116126387,1,-1,5205.02
116132010,1,-1,53480.26
116132010,1,1,54764.96
116132058,1,-1,654.93
116138311,1,-1,18559.68
116138311,1,1,18559.68
116152358,1,-1,3461.16
116180815,1,-1,6424.33
116188707,1,-1,3270.68
116188707,1,1,14348.25
116199575,1,-1,1187.93
116255122,1,-1,6636.19
116255325,1,-1,885.32
116261257,1,-1,5467.77
116270889,1,-1,6231.26
116270889,1,1,6231.26
116305222,1,-1,1913.83
116330796,1,-1,3770.27
116339607,1,-1,11957.53
116339607,1,1,11957.53
116346036,1,-1,31018.22
116346036,1,1,41473.79
116358238,1,-1,14427.30
116358238,1,1,59246.73
116359921,1,-1,14954.85
116359921,1,1,14954.85
116412968,1,-1,791.85
116412968,1,1,791.85
116423887,1,-1,45803.43
116423887,1,1,71392.16
116429483,1,-1,12787.99
116429483,1,1,22350.40
116448431,1,-1,53712.96
116448431,1,1,53712.96
116451488,1,-1,4231.19
116481246,1,-1,6157.80
116511912,1,-1,667.46
116536235,1,-1,3738.45
116536235,1,1,26378.49
116537157,1,-1,33623.80
116537157,1,1,33623.80
116549894,1,-1,65170.21
116549894,1,1,65170.21
116576973,1,-1,4052.27
116592345,1,-1,3285.33
116592345,1,1,39129.04
116615338,1,-1,12196.34
116617708,1,-1,11789.17
116617708,1,1,12956.25
116652830,1,-1,13368.94
116653444,1,-1,79.23
116654675,1,-1,60.36
116709729,1,-1,107.02
116709729,1,1,112.22
116727856,1,-1,3853.95
116728509,1,-1,24.51
116762610,1,-1,21082.60
116762610,1,1,29142.96
116772820,1,-1,5889.63
116772820,1,1,21604.38
116777920,1,-1,1039.22
116790840,1,-1,4183.52
116795717,1,-1,39340.52
116795717,1,1,39340.52
116816934,1,-1,10650.28
116816934,1,1,12000.74
116817701,1,-1,6853.14
116817701,1,1,6853.14
116831855,1,-1,1897.68
116831855,1,1,3983.10
116872460,1,-1,12349.64
116872460,1,1,23968.14
116885477,1,-1,51104.68
116885477,1,1,51104.68
116897822,1,-1,8406.74
116897822,1,1,11413.31
116900233,1,-1,29.37
116929442,1,-1,30028.04
116929442,1,1,30028.04
116932580,1,-1,2291.01
116935553,1,-1,616.80
116937987,1,-1,771.81
116951047,1,-1,15551.91
116991573,1,-1,15795.10
116991573,1,1,73594.09
117004209,1,-1,7300.82
117004209,1,1,26857.99
117004680,1,-1,14548.98
117004680,1,1,16393.81
117017002,1,-1,3497.51
117047634,1,-1,6601.64
117056100,1,-1,3679.55
117058640,1,-1,3309.43
117064024,1,-1,9000.99
117069204,1,-1,27069.35
117069204,1,1,27069.35
117074902,1,-1,3116.90
117104634,1,-1,6681.84
117104634,1,1,6681.84
117117026,1,-1,22471.43
117117026,1,1,22471.43
117118054,1,-1,6121.27
117118619,1,-1,20570.68
117119322,1,-1,32799.18
117119322,1,1,32799.18
117149598,1,-1,10103.07
117150056,1,-1,18.28
117162352,1,-1,21926.36
117162352,1,1,21926.36
117162900,1,-1,3273.34
117188900,1,-1,2500.45
117209339,1,-1,3646.39
117209339,1,1,6849.81
117221868,1,-1,12135.60
117221868,1,1,13431.12
117241372,1,-1,2486.94
117260616,1,-1,1174.26
117268811,1,-1,5089.64
117268811,1,1,5089.64
117278964,1,-1,118265.36
117278964,1,1,148823.05
117286945,1,-1,273.87
117312628,1,-1,3035.97
117343129,1,-1,7785.48
117343129,1,1,7771.11
117352907,1,-1,3062.37
117353409,1,-1,27124.88
117353409,1,1,27124.88
117360043,1,-1,7187.26
117370965,1,-1,4027.04
117403809,1,-1,136.31
117404542,1,-1,21596.79
117404542,1,1,35716.25
117411106,1,-1,107670.20
117411106,1,1,107670.20
117426316,1,-1,7808.60
117430747,1,-1,27023.42
117431590,1,-1,40205.11
117431590,1,1,40205.11
117439364,1,-1,12786.69
117439364,1,1,40647.12
117484192,1,-1,56218.98
117484192,1,1,56218.98
117487793,1,-1,5080.33
117487793,1,1,5080.33
117495570,1,-1,28827.97
117502118,1,-1,1586.51
117503901,1,-1,56393.07
117503901,1,1,51077.11
117523365,1,-1,40088.93
117536786,1,-1,12331.66
117555275,1,-1,4212.77
117555275,1,1,49191.29
117562734,1,-1,756.60
117571669,1,-1,2.87
117582142,1,-1,3104.15
117589507,1,-1,5780.12
117590063,1,-1,2851.83
117601918,1,-1,4648.28
117610224,1,-1,7809.69
117610224,1,1,8186.56
117617014,1,-1,12962.02
117617014,1,1,8827.46
117629453,1,-1,42165.16
117629453,1,1,49743.99
117649639,1,-1,6354.72
117653782,1,-1,5536.50
117656929,1,-1,4487.73
117688824,1,-1,39.07
117691217,1,-1,15994.84
117691217,1,1,32404.04
117694836,1,-1,6523.43
117694836,1,1,6722.37
117737246,1,-1,3807.61
117756643,1,-1,2891.47
117765013,1,-1,3465.34
117766641,1,-1,2947.12
117772912,1,-1,4351.44
117780613,1,-1,36896.70
117783140,1,-1,55869.68
117783140,1,1,57900.54
117793723,1,-1,71648.42
117793723,1,1,16196.53
117806256,1,-1,27644.46
117806256,1,1,27644.46
117817591,1,-1,5229.38
117825863,1,-1,45821.52
117825863,1,1,45821.52
117831012,1,-1,9506.64
117831012,1,1,18941.40
117846923,1,-1,4979.12
117879980,1,-1,2383.88
117879980,1,1,20237.63
117886518,1,-1,2976.51
117898502,1,-1,19718.82
117898502,1,1,19718.82
117902970,1,-1,6033.04
117932367,1,-1,5536.08
117999819,1,-1,20194.35
117999819,1,1,37020.71
118006342,1,-1,51625.18
118006342,1,1,51625.18
118006698,1,-1,3362.06
118006698,1,1,2131.46
118012493,1,-1,8823.49
118016270,1,-1,9381.55
118020023,1,-1,58878.88
118020023,1,1,69203.12
118048588,1,-1,62090.30
118048588,1,1,62090.30
118049070,1,-1,25398.18
118049070,1,1,25398.18
118078222,1,-1,2688.47
118083449,1,-1,54875.17
118083449,1,1,54875.17
118087400,1,-1,6597.18
118087400,1,1,6597.18
118091675,1,-1,24766.82
118091675,1,1,24766.82
118099091,1,-1,20777.61
118099091,1,1,20777.61
118099666,1,-1,4186.76
118116968,1,-1,2942.25
118125879,1,-1,44681.52
118137437,1,-1,61160.34
118137437,1,1,61160.34
118145836,1,-1,7601.21
118156562,1,-1,251.63
118186096,1,-1,1443.24
118186096,1,1,1443.24
118186178,1,-1,4729.80
118208130,1,-1,52.44
118215908,1,-1,4823.47
118215908,1,1,7648.81
118237467,1,-1,884.39
118242502,1,-1,11047.92
118298526,1,-1,11890.12
118298526,1,1,19504.90
118306445,1,-1,4373.34
118306445,1,1,13348.62
118317707,1,-1,5323.78
118326528,1,-1,23376.54
118326528,1,1,23376.54
118359072,1,-1,1804.96
118367749,1,-1,551.10
118399091,1,-1,25274.21
118419797,1,-1,28637.26
118419797,1,1,49141.17
118446384,1,-1,342.89
118468657,1,-1,2692.59
118468657,1,1,10017.25
118483395,1,-1,3780.12
118483395,1,1,35496.48
118505860,1,-1,1170.56
118506842,1,-1,46553.93
118506842,1,1,53691.05
118515023,1,-1,10.27
118515743,1,-1,2357.54
118515743,1,1,2357.54
118535233,1,-1,10482.42
118535233,1,1,10482.42
118557900,1,-1,28.50
118573236,1,-1,28213.23
118573236,1,1,28213.23
118594413,1,-1,41441.19
118594413,1,1,42465.20
118595401,1,-1,3082.57
118601228,1,-1,21957.87
118601228,1,1,23934.17
118656491,1,-1,7724.76
118666142,1,-1,4349.77
118666409,1,-1,4252.03
118671648,1,-1,1813.86
118684823,1,-1,38188.64
118684823,1,1,55069.70
118698589,1,-1,2961.18
118700501,1,-1,2809.80
118707281,1,-1,1172.50
118711547,1,-1,3194.33
118761704,1,-1,27726.88
118761704,1,1,27726.88
118805120,1,-1,20144.54
118810430,1,-1,9163.60
118812414,1,-1,63588.29
118812414,1,1,63588.29
118813910,1,-1,12479.90
118813910,1,1,15282.99
118816615,1,-1,12981.08
118816615,1,1,12981.08
118829182,1,-1,12.02
118837218,1,-1,29808.64
118837218,1,1,29808.64
118848545,1,-1,14339.82
118848545,1,1,59735.70
118864721,1,-1,320.98
118875379,1,-1,5529.80
118892706,1,-1,5705.30
118895907,1,-1,6774.53
118895907,1,1,6774.53
118896003,1,-1,11695.28
118900983,1,-1,38480.46
118900983,1,1,46747.02
118908692,1,-1,5071.74
118908783,1,-1,5261.56
118913590,1,-1,718.43
118924540,1,-1,4533.41
118924540,1,1,4533.41
118942652,1,-1,631.91
118949018,1,-1,21502.80
118949018,1,1,44150.91
118953414,1,-1,157.69
118991763,1,-1,9698.68
119019961,1,-1,23782.93
119019961,1,1,24638.11
119022533,1,-1,32098.23
119022533,1,1,43065.12
119024622,1,-1,4715.54
119032097,1,-1,18854.09
119032097,1,1,18854.09
119033678,1,-1,11627.92
119033678,1,1,11627.92
119056176,1,-1,5311.21
119056176,1,1,5311.21
119061266,1,-1,65164.03
119061266,1,1,66035.94
119094067,1,-1,9627.38
119098228,1,-1,2937.38
119102780,1,-1,11099.09
119102780,1,1,11099.09
119109825,1,-1,2043.39
119109825,1,1,4023.56
119127127,1,-1,64051.54
119127127,1,1,65456.23
119128224,1,-1,19828.77
119128224,1,1,19828.77
119138628,1,-1,9539.55
119146892,1,-1,7874.58
119146892,1,1,7874.58
119151548,1,-1,18455.31
119153048,1,-1,4107.52
119153048,1,1,4107.52
119157443,1,-1,3902.37
119169531,1,-1,5495.05
119191477,1,-1,3992.50
119191477,1,1,12182.25
119191553,1,-1,26531.90
119191553,1,1,45700.32
119210061,1,-1,31444.54
119210061,1,1,31444.54
119210404,1,-1,75176.08
119210404,1,1,75176.08
119213656,1,-1,4167.33
119219413,1,-1,3358.02
119221163,1,-1,8787.16
119230118,1,-1,3054.73
119255962,1,-1,6707.52
119269077,1,-1,14517.91
119269077,1,1,14517.91
119290600,1,-1,21033.54
119290600,1,1,29735.95
119296633,1,-1,3947.46
119302286,1,-1,644.89
119308043,1,-1,1116.40
119313397,1,-1,3936.18
119313397,1,1,11222.22
119315110,1,-1,4291.58
119323477,1,-1,5403.16
119323477,1,1,13897.79
119332376,1,-1,6770.01
119332376,1,1,6770.01
119341932,1,-1,29645.45
119341932,1,1,29645.45
119346401,1,-1,1356.12
119347388,1,-1,4205.03
119352589,1,-1,454.13
119357530,1,-1,135.27
119376353,1,-1,3789.02
119427388,1,-1,6271.36
119433583,1,-1,8944.39
119433583,1,1,33924.71
119435658,1,-1,1233.99
119453270,1,-1,4620.88
119453270,1,1,4620.88
119495144,1,-1,5702.58
119495144,1,1,40156.91
119511408,1,-1,2868.74
119523068,1,-1,5242.24
119529723,1,-1,19808.46
119529723,1,1,19808.46
119540358,1,-1,3735.48
119550478,1,-1,13419.47
119550478,1,1,13419.47
119557984,1,-1,70775.94
119557984,1,1,72632.45
119576127,1,-1,12193.22
119576127,1,1,13881.01
119582341,1,-1,22421.37
119582341,1,1,22421.37
119617061,1,-1,25410.09
119617061,1,1,25410.09
119625966,1,-1,5018.21
119660175,1,-1,5582.23
119660243,1,-1,24714.42
119660243,1,1,39790.22
119662588,1,-1,2922.82
119667963,1,-1,1779.62
119668634,1,-1,50915.00
119668634,1,1,50915.00
119683018,1,-1,7885.29
119683220,1,-1,709.50
119695939,1,-1,49181.51
119695939,1,1,73589.51
119701230,1,-1,68335.92
119701230,1,1,78253.37
119714272,1,-1,25141.14
119714272,1,1,25141.14
119717168,1,-1,4967.99
119731813,1,-1,4722.67
119732081,1,-1,15475.26
119732081,1,1,15475.26
119749301,1,-1,3751.80
119751897,1,-1,43474.61
119755546,1,-1,4549.53
119761064,1,-1,19969.37
119762874,1,-1,4716.90
119764934,1,-1,5501.97
119770718,1,-1,42426.79
119770718,1,1,6887.76
119775403,1,-1,2990.07
119791113,1,-1,28008.04
119791113,1,1,26317.20
119811436,1,-1,70170.69
119811436,1,1,70170.69
119812836,1,-1,5481.73
119825883,1,-1,7711.37
119836789,1,-1,25430.90
119836789,1,1,29911.64
119843051,1,-1,1000.34
119843051,1,1,1000.34
119847733,1,-1,10182.51
119847733,1,1,10182.51
119852863,1,-1,2040.01
119878564,1,-1,13369.66
119878564,1,1,51128.52
119880064,1,-1,499.44
119880064,1,1,499.44
119885910,1,-1,14964.96
119885910,1,1,16018.42
119902601,1,-1,1168.10
119906012,1,-1,12606.32
119906012,1,1,12634.02
119908430,1,-1,32792.99
119927541,1,-1,3363.46
119953699,1,-1,5225.02
119953699,1,1,5494.00
119982364,1,-1,21303.50
120013607,1,-1,28236.88
120013607,1,1,28236.88
120068323,1,-1,22053.10
120068323,1,1,22053.10
120072121,1,-1,4550.11
120072121,1,1,4610.75
120090142,1,-1,9726.67
120090142,1,1,20657.28
120090237,1,-1,4670.27
120113986,1,-1,34057.69
120113986,1,1,34057.69
120119737,1,-1,4411.95
120173420,1,-1,13.99
120183948,1,-1,2720.32
120235978,1,-1,20513.92
120236384,1,-1,3813.92
120238896,1,-1,122743.17
120238896,1,1,122743.17
120243200,1,-1,33218.61
120259390,1,-1,4843.23
120261971,1,-1,61137.86
120261971,1,1,61137.86
120261977,1,-1,110749.37
