latitude,longitude,postcode,state,ica_zone,cresta
-35.02896418,138.6631595,5156,SA,27,27
-34.91034296,137.7994762,5582,SA,26,26
-33.2712646,138.3548949,5473,SA,26,26
-31.8860147,138.4234401,5434,SA,25,24
-33.46728477,138.4426855,5471,SA,26,26
-34.66007711,137.8809616,5580,SA,26,26
-33.1464567,138.9201588,5421,SA,25,26
-32.71116182,134.8239751,5655,SA,25,24
-35.78625537,137.2590354,5220,SA,26,26
-33.58667066,136.2245497,5642,SA,26,24
-33.16101729,135.8773281,5650,SA,25,24
-35.34676132,140.7321684,5303,SA,25,30
-34.55084904,138.8457544,5350,SA,26,26
-33.16775145,134.6808041,5671,SA,25,24
-30.44706,137.16644,5722,SA,25,24
-41.08326184,145.8951779,7320,TAS,29,29
-42.77578052,147.0432252,7140,TAS,29,29
-42.87925311,147.3664394,7018,TAS,29,29
-41.77425448,145.523452,7470,TAS,29,29
-41.40634539,147.1297437,7248,TAS,29,29
-41.65036111,146.9330655,7302,TAS,29,29
-43.01582113,147.0434162,7109,TAS,29,29
-43.10849762,147.7495365,7184,TAS,29,29
-41.3985282,146.497664,7304,TAS,29,29
-41.99873703,147.4108323,7209,TAS,29,29
-43.11350816,146.9621657,7113,TAS,29,29
-42.60843217,147.3668677,7026,TAS,29,29
-41.53402765,147.009674,7291,TAS,29,29
-42.81506991,147.3547026,7016,TAS,29,29
-41.76168467,147.3492677,7211,TAS,29,29
-43.00023066,147.6664285,7186,TAS,29,29
-43.15548522,147.2383669,7162,TAS,29,29
-37.78144493,145.0322288,3078,VIC,33,33
-38.61031833,146.7075853,3971,VIC,32,32
-37.780729,144.797906,3022,VIC,33,33
-37.8624354,145.0274502,3143,VIC,33,33
-38.22431221,145.7965144,3818,VIC,32,32
-38.18616154,142.6175892,3279,VIC,31,31
-37.41000059,143.0852669,3375,VIC,31,30
-36.70089486,145.678202,3666,VIC,36,36
-37.43336583,143.3732814,3373,VIC,31,30
-36.33651935,143.924646,3517,VIC,30,37
-36.35805619,146.6842663,3747,VIC,37,37
-37.14793569,148.8862133,3888,VIC,32,36
-37.47756483,144.9663614,3753,VIC,36,33
-38.37372349,143.7589703,3242,VIC,31,31
-35.97829705,142.9157658,3483,VIC,30,30
-36.91989874,143.7967083,3472,VIC,30,30
-37.43493972,144.7882205,3432,VIC,30,30
-36.48192851,146.654414,3735,VIC,37,36
-37.78814141,144.8458782,3019,VIC,33,33
-37.92139106,145.0200358,3187,VIC,33,33
-36.07562886,142.4140042,3391,VIC,30,30
-37.6931547,144.5600165,3338,VIC,33,33
-38.62515076,146.0599292,3958,VIC,32,32
-36.69575585,146.6705262,3737,VIC,36,36
-37.85079416,145.1023026,3125,VIC,33,33
-36.26622058,144.1084723,3573,VIC,37,37
-37.92625413,142.5591949,3274,VIC,31,31
-38.10404654,145.1731893,3201,VIC,33,33
-37.59036843,141.3931657,3311,VIC,31,31
-37.88390955,145.0364389,3145,VIC,33,33
-37.872994,145.011212,3161,VIC,33,33
-38.293233,146.1044668,3824,VIC,32,32
-37.38870343,144.6363173,3434,VIC,30,30
-36.29938508,145.4218029,3633,VIC,37,37
-38.36270699,145.1996489,3919,VIC,33,32
-38.0294534,143.6339515,3322,VIC,31,31
-37.02337693,147.2384304,3898,VIC,36,36
-36.1266177,143.902071,3576,VIC,37,37
-37.71193458,145.1524504,3095,VIC,33,33
-37.87899111,145.25851,3156,VIC,33,33
-38.477392,145.011072,3929,VIC,33,32
-38.7769871,143.4417191,3238,VIC,31,31
-38.001422,145.273258,3803,VIC,33,33
-37.81908226,145.2426383,3135,VIC,33,33
-35.89509041,144.2210628,3567,VIC,37,37
-37.78503446,147.8168422,3902,VIC,32,32
-37.87588067,145.2500982,3180,VIC,33,33
-35.43387884,143.610382,3584,VIC,37,37
-36.1988771,144.5235717,3565,VIC,37,37
-38.15293619,145.1959701,3910,VIC,33,33
-38.53776918,143.9747451,3232,VIC,31,31
-37.76876324,144.9213498,3039,VIC,33,33
-37.935487,145.048514,3189,VIC,33,33
-38.03872573,142.4894707,3276,VIC,31,31
-38.227808,145.030813,3931,VIC,33,33
-37.40272499,144.57667,3441,VIC,30,30
-37.79155,144.642389,3024,VIC,33,33
-37.928914,145.15204,3170,VIC,33,33
-38.0819983,146.8095568,3847,VIC,32,32
-35.31054889,142.6996179,3533,VIC,30,37
-37.92214355,146.8920996,3859,VIC,32,32
-38.26685961,144.531396,3226,VIC,31,31
-37.5592181,144.8505546,3063,VIC,33,33
-38.26021574,143.8008075,3241,VIC,31,31
-38.18583155,145.2572823,3912,VIC,33,32
-37.89734571,144.7239736,3030,VIC,33,33
-38.69608503,146.461335,3965,VIC,32,32
-37.00406328,145.0316248,3662,VIC,36,36
-37.46007689,144.6781257,3431,VIC,30,30
-38.391334,144.800645,3941,VIC,33,32
-38.3464,144.751413,3943,VIC,33,32
-37.05805091,142.7798076,3380,VIC,30,30
-37.84716362,147.8594547,3903,VIC,32,32
-38.02264051,144.020379,3328,VIC,31,31
-37.27254013,147.7276537,3896,VIC,32,36
-37.86048821,145.3037587,3154,VIC,33,33
-37.8341396,145.1912171,3133,VIC,33,33
-38.082883,145.624157,3813,VIC,34,32
-36.24929269,142.3923663,3393,VIC,30,30
-17.68535379,141.0739197,4890,QLD,14,14
-34.90337341,138.6394391,5069,SA,27,27
-35.19635286,138.4751243,5169,SA,27,27
-34.78376888,138.7025426,5125,SA,27,27
-34.8162883,138.7160588,5097,SA,27,27
-34.94102298,138.6529907,5066,SA,27,27
-34.84901383,138.5994027,5084,SA,27,27
-34.8496431,138.6080899,5085,SA,27,27
-33.2341197,134.6741354,5607,SA,25,24
-34.9269897,138.5756751,5031,SA,27,27
-35.2196795,138.5500351,5171,SA,27,28
-34.91011323,138.8763912,5241,SA,28,28
-34.86515076,138.5574334,5010,SA,27,27
-33.01340952,137.5238545,5608,SA,26,25
-34.88365238,138.4898412,5021,SA,27,27
-34.91081134,138.532918,5025,SA,27,27
-36.87243008,139.8202747,5275,SA,25,31
-34.73933118,138.6140759,5110,SA,27,27
-33.64801398,134.8849522,5670,SA,25,24
-35.78372805,137.7696727,5221,SA,26,26
-35.00571881,138.6140581,5052,SA,27,27
-34.7068611,139.0878034,5235,SA,26,26
-33.18306365,138.3034574,5480,SA,26,26
-30.5877117,138.4010545,5731,SA,25,24
-34.3559269,138.6771477,5401,SA,26,26
-33.69595355,138.4027494,5464,SA,26,26
-33.3530831,138.2076376,5523,SA,26,26
-33.99293617,138.8799484,5413,SA,26,26
-33.82963472,138.7980137,5416,SA,26,26
-33.98989136,139.0777782,5381,SA,25,26
-34.97558253,138.7290084,5151,SA,28,28
-34.17708519,139.9272257,5322,SA,25,37
-35.22406094,138.479436,5170,SA,27,27
-32.82738965,138.1903058,5483,SA,26,26
-35.6956096,139.8551996,5265,SA,25,30
-33.41381727,138.8917509,5419,SA,25,26
-33.0088238,138.0037016,5495,SA,26,26
-32.94527569,135.2738437,5653,SA,25,24
-34.74492822,138.6401775,5111,SA,27,27
-35.11625274,138.4777065,5166,SA,27,27
-30.55429139,138.4258536,5732,SA,25,24
-41.45375665,147.1992922,7250,TAS,29,29
-42.90414488,147.4762239,7021,TAS,29,29
-42.8390998,147.3594314,7015,TAS,29,29
-41.45520454,147.1359071,7249,TAS,29,29
-40.89249486,145.2475788,7330,TAS,29,29
-41.15935368,146.2401609,7315,TAS,29,29
-41.16100511,146.8189124,7270,TAS,29,29
-41.46351916,148.2564419,7215,TAS,29,29
-42.82503101,147.2026566,7012,TAS,29,29
-43.03668855,147.8656528,7180,TAS,29,29
-41.5681961,147.2520054,7212,TAS,29,29
-41.59459548,147.1185008,7301,TAS,29,29
-42.89175224,147.8098655,7177,TAS,29,29
-42.76498229,146.0452811,7139,TAS,29,29
-37.2397485,145.7105556,3714,VIC,36,36
-37.88224075,144.7840654,3028,VIC,33,33
-38.4567036,145.5946562,3979,VIC,32,32
-37.8353815,144.8645797,3025,VIC,33,33
-37.29336421,142.9384695,3377,VIC,31,30
-37.18139493,143.4022561,3468,VIC,30,30
-36.51262633,145.3752634,3631,VIC,37,37
-37.8675898,145.0795456,3147,VIC,33,33
-36.9045187,145.2287751,3664,VIC,36,36
-37.67768194,144.4499325,3340,VIC,30,30
-37.67370671,144.8952997,3049,VIC,33,33
-37.82115699,147.6173463,3875,VIC,32,32
-36.5916828,145.8602906,3670,VIC,37,37
-37.02211359,144.2519535,3451,VIC,30,30
-37.95611008,144.0060563,3333,VIC,31,31
-36.1060316,146.6714817,3688,VIC,37,37
-36.78897749,143.5500471,3475,VIC,30,30
-38.198298,143.6404726,3251,VIC,31,31
-38.17103631,144.3357696,3216,VIC,31,31
-37.81773387,145.1425071,3130,VIC,33,33
-38.061587,145.117552,3196,VIC,33,33
-37.09411099,145.8773893,3720,VIC,36,36
-37.79928268,145.1205902,3129,VIC,33,33
-37.774595,144.964026,3056,VIC,33,33
-36.03145975,146.1675067,3730,VIC,37,37
-37.8979771,145.0548813,3163,VIC,33,33
-37.5269896,142.0381776,3314,VIC,31,31
-37.95350365,145.5038328,3781,VIC,34,34
-38.14370866,145.6058658,3814,VIC,34,32
-36.53672534,147.4927836,3701,VIC,36,36
-37.58096581,143.8114683,3356,VIC,31,30
-37.98674476,145.1388865,3172,VIC,33,33
-36.39973271,144.1573711,3571,VIC,30,37
-37.785541,145.148618,3109,VIC,33,33
-38.26328461,146.3377568,3840,VIC,32,32
-37.89323839,147.6791417,3878,VIC,32,32
-37.10357634,144.3485406,3448,VIC,30,30
-37.706863,144.964969,3060,VIC,33,33
-37.80101283,144.9807821,3065,VIC,33,33
-37.30599335,145.3106393,3717,VIC,36,36
-38.1379778,144.3547598,3220,VIC,31,31
-37.83006766,145.6463495,3797,VIC,34,34
-38.30974832,144.274396,3228,VIC,31,31
-37.69903,144.929774,3046,VIC,33,33
-37.64990641,144.8986146,3059,VIC,33,33
-38.6791542,146.5449266,3967,VIC,32,32
-38.63542084,145.713522,3996,VIC,32,32
-38.08255404,143.8777172,3321,VIC,31,31
-36.37573645,141.2446659,3419,VIC,30,30
-37.82383973,145.3716377,3766,VIC,34,33
-38.38397441,146.4062832,3869,VIC,32,32
-37.9844622,145.1923807,3173,VIC,33,33
-37.67241,145.023775,3075,VIC,33,33
-35.63780696,143.3489951,3542,VIC,37,37
-34.93334774,143.0685523,3597,VIC,37,37
-35.60719819,142.5817654,3487,VIC,30,30
-36.28852039,144.5088171,3563,VIC,37,37
-37.81340185,144.9618083,3000,VIC,33,33
-38.60386678,146.8867927,3874,VIC,32,32
-37.841627,145.356688,3767,VIC,34,33
-38.29854015,145.6432342,3987,VIC,32,32
-35.17131943,143.3615807,3594,VIC,37,37
-38.59822595,142.8744078,3270,VIC,31,31
-35.43792126,142.2265993,3491,VIC,30,30
-38.6192478,142.9939232,3269,VIC,31,31
-38.46433054,145.2658239,3923,VIC,32,32
-35.40237949,142.4397304,3488,VIC,30,30
-37.678953,145.01558,3074,VIC,33,33
-37.90165325,145.3307801,3158,VIC,34,33
-36.03470468,144.5681524,3562,VIC,37,37
-37.738615,145.257468,3115,VIC,33,34
-36.31421641,146.8424736,3749,VIC,37,36
-35.29332642,143.4549643,3588,VIC,37,37
-36.90785012,142.6452538,3385,VIC,30,30
-36.22295106,147.0612001,3691,VIC,37,36
-37.64536115,147.8564773,3893,VIC,32,36
-31.92539,115.85207,6006,WA,22,22
-31.97673,115.89806,6100,WA,22,22
-31.81938,115.77823,6023,WA,22,22
-31.90052,116.1647,6073,WA,22,22
-35.33385255,140.5207681,5302,SA,25,30
-33.82524442,138.6134905,5453,SA,26,26
-33.04673061,135.4692984,5652,SA,25,24
-33.7016712,136.487816,5640,SA,26,25
-33.56821872,135.756876,5633,SA,25,24
-34.30808061,138.4600793,5460,SA,26,26
-35.01774508,137.6146627,5576,SA,26,26
-33.2059065,138.6038315,5491,SA,26,26
-36.71258321,140.9545317,5262,SA,25,31
-34.03631564,139.7632225,5321,SA,25,37
-33.35839333,138.3925915,5472,SA,26,26
-27.30167916,133.6245176,5724,SA,25,24
-32.13000228,140.7401242,5440,SA,25,24
-34.8531455,139.1599538,5237,SA,26,26
-35.38099914,140.1609535,5301,SA,25,30
-34.83698782,138.7523705,5132,SA,28,28
-37.54285228,140.4610156,5279,SA,25,31
-35.56682837,139.795256,5261,SA,25,30
-34.96383618,138.7641362,5144,SA,28,28
-33.93020425,138.1583352,5510,SA,26,26
-34.85125964,138.8083441,5232,SA,28,28
-34.94468316,138.7860459,5138,SA,28,28
-42.89011629,147.6727322,7173,TAS,29,29
-42.84994014,147.2831478,7009,TAS,29,29
-42.82801127,147.2885737,7010,TAS,29,29
-42.88528023,147.4448029,7019,TAS,29,29
-43.02850611,147.2710423,7054,TAS,29,29
-40.91660311,145.5589686,7321,TAS,29,29
-41.0995828,145.9909124,7316,TAS,29,29
-41.53656798,146.8332029,7303,TAS,29,29
-41.93424955,147.4875582,7210,TAS,29,29
-41.3042627,147.3152354,7259,TAS,29,29
-41.07149332,147.8388408,7265,TAS,29,29
-42.98879089,147.2875441,7055,TAS,29,29
-43.15848837,147.7687677,7183,TAS,29,29
-42.95735378,147.5314058,7024,TAS,29,29
-38.66966749,146.3817555,3962,VIC,32,32
-37.37491421,143.6729383,3352,VIC,30,30
-37.746538,144.760143,3021,VIC,33,33
-38.74937355,143.6668678,3233,VIC,31,31
-38.234107,143.4972076,3249,VIC,31,31
-38.04693655,144.4230853,3212,VIC,31,31
-37.7919551,145.1026654,3104,VIC,33,33
-38.02137901,143.7606495,3329,VIC,31,31
-37.07697359,144.5039736,3444,VIC,30,30
-37.20490215,144.6915989,3435,VIC,36,30
-37.75834259,148.9674251,3889,VIC,32,35
-38.34668799,145.1708081,3918,VIC,33,32
-38.61423555,146.4437762,3966,VIC,32,32
-35.23657593,143.4716946,3590,VIC,37,37
-38.40599962,146.6622612,3844,VIC,32,32
-38.37802965,146.2751124,3870,VIC,32,32
-37.46993781,144.3076366,3458,VIC,30,30
-38.20028425,143.014246,3265,VIC,31,31
-37.91331473,144.9903187,3186,VIC,33,33
-36.28214925,145.3536101,3634,VIC,37,37
-36.1896576,147.3581077,3700,VIC,36,36
-37.36365438,144.9245486,3762,VIC,30,30
-37.05013549,143.8072362,3464,VIC,30,30
-37.56768187,149.1543392,3890,VIC,32,35
-37.53234885,145.4293405,3777,VIC,36,33
-37.88088269,145.0914874,3148,VIC,33,33
-37.04682464,145.5068788,3660,VIC,36,36
-35.18800675,142.9452163,3546,VIC,37,37
-37.72757,145.380318,3770,VIC,34,34
-37.81402714,144.9422125,3008,VIC,33,33
-37.99360314,143.0421374,3271,VIC,31,31
-37.794326,145.127226,3108,VIC,33,33
-37.80444041,141.5270476,3309,VIC,31,31
-37.804519,145.194416,3111,VIC,33,33
-37.08847103,141.7101913,3409,VIC,30,30
-37.23134841,145.910658,3713,VIC,36,36
-37.97293234,146.3720828,3825,VIC,32,32
-37.781737,144.929835,3031,VIC,33,33
-38.6972109,146.0847938,3959,VIC,32,32
-38.12676698,145.1602128,3200,VIC,33,33
-36.39900398,145.0100068,3624,VIC,37,37
-36.05142441,143.975579,3575,VIC,37,37
-37.17937044,146.076899,3723,VIC,36,36
-35.95825366,144.3636431,3566,VIC,37,37
-37.14726958,142.5217548,3381,VIC,30,30
-38.10910149,142.3222241,3287,VIC,31,31
-37.8348754,145.0546946,3123,VIC,33,33
-37.73917341,144.8590703,3033,VIC,33,33
-35.99929564,145.4392018,3640,VIC,37,37
-37.66997839,144.5719376,3337,VIC,33,33
-38.18035214,144.4663723,3224,VIC,31,31
-38.079059,145.251886,3975,VIC,33,33
-37.80324475,147.4551924,3865,VIC,32,32
-36.78178417,144.1428636,3515,VIC,30,30
-37.84145836,144.9779051,3004,VIC,33,33
-34.16878976,142.1467761,3500,VIC,37,37
-37.65442125,145.0742868,3082,VIC,33,33
-37.67851797,144.8182512,3045,VIC,33,33
-37.13034782,145.5247762,3718,VIC,36,36
-38.25477485,141.7058022,3285,VIC,31,31
-37.83685589,144.8759775,3015,VIC,33,33
-37.81410522,147.7572098,3882,VIC,32,32
-35.9729204,143.4578611,3527,VIC,37,37
-37.78376835,144.9957186,3070,VIC,33,33
-37.913799,145.102871,3167,VIC,33,33
-38.068394,145.481062,3810,VIC,34,32
-38.0991953,145.429976,3809,VIC,34,32
-37.79500412,144.9548028,3052,VIC,33,33
-37.63937221,145.2196843,3759,VIC,33,33
-37.83828639,144.9266579,3207,VIC,33,33
-38.33163975,144.7171755,3944,VIC,33,32
-37.90758426,145.2697909,3178,VIC,33,33
-37.84216173,145.4378053,3795,VIC,34,33
-38.37739017,145.1404351,3927,VIC,33,32
-37.63963754,144.963084,3062,VIC,33,33
-37.65259305,145.0865978,3752,VIC,33,33
-36.61685185,143.2592279,3478,VIC,30,30
-37.577261,144.706157,3429,VIC,33,30
-36.47188357,145.3306993,3614,VIC,37,37
-37.88566129,145.3291698,3785,VIC,34,33
-38.25649981,145.1547558,3913,VIC,33,32
-35.07677691,141.9849961,3507,VIC,37,30
-37.71251456,145.0766056,3087,VIC,33,33
-36.75320987,146.4316038,3733,VIC,36,36
-37.12441442,141.4291293,3317,VIC,31,30
-36.35651149,141.3700643,3415,VIC,30,30
-38.36849192,144.8772256,3940,VIC,33,32
-31.75783,115.75881,6027,WA,22,22
-31.8429073,116.0250347,6056,WA,22,22
-31.98923357,115.9052631,6101,WA,22,22
-31.85170152,115.7665353,6020,WA,22,22
-32.01961,115.87085,6152,WA,22,22
-24.86733,113.66967,6701,WA,21,21
-31.86557,116.21961,6082,WA,22,22
-32.038454,115.757444,6159,WA,22,22
-31.83138,115.87183,6064,WA,22,22
-31.99274531,116.0717938,6076,WA,22,22
-32.42051,115.9968,6126,WA,22,22
-31.88729853,115.7654669,6019,WA,22,22
-32.58423,115.83036,6208,WA,22,22
-37.65398249,145.1107143,3090,VIC,33,33
-36.04647268,146.4684511,3685,VIC,37,37
-37.29404563,145.8202038,3712,VIC,36,36
-36.46053478,145.031804,3623,VIC,37,37
-38.241195,142.900564,3264,VIC,31,31
-36.7287951,146.1123696,3673,VIC,36,36
-37.75485311,144.9979183,3071,VIC,33,33
-37.884854,145.386975,3792,VIC,34,33
-35.5012155,143.6796425,3583,VIC,37,37
-36.01197185,146.3978448,3687,VIC,37,37
-35.20214051,143.3799938,3591,VIC,37,37
-37.85580142,144.8977606,3016,VIC,33,33
-37.60271753,145.2752252,3761,VIC,33,34
-38.37215245,145.2084156,3920,VIC,33,32
-38.10401575,147.1149874,3850,VIC,32,32
-31.87498021,115.8305172,6021,WA,22,22
-31.61907,115.71115,6038,WA,22,22
-32.04286,115.99417,6109,WA,22,22
-34.98352,117.34685,6333,WA,23,23
-32.33762,115.80614,6171,WA,22,22
-31.96331,115.91419,6103,WA,22,22
-32.85331,115.92192,6215,WA,23,23
-32.68433,116.63351,6308,WA,24,24
-33.97906,115.76544,6275,WA,23,23
-32.40826,115.76509,6173,WA,22,22
-32.10833,116.07259,6111,WA,22,22
-28.3517,114.62272,6535,WA,21,21
-32.69930912,116.5484067,6390,WA,24,24
-25.9211,113.53856,6537,WA,21,21
-32.5209,115.96994,6207,WA,22,22
-33.93295,116.45391,6244,WA,23,23
-31.63034,116.99526,6405,WA,24,24
-31.28671,115.5332,6041,WA,21,21
-27.98594,119.29628,6639,WA,24,24
-33.84774,116.06025,6254,WA,23,23
-33.8523484,115.0935636,6284,WA,23,23
-33.63972,115.0282,6282,WA,23,23
-31.11251,115.37588,6043,WA,21,21
-29.63327531,116.6428961,6620,WA,24,21
-34.29354908,117.5536652,6321,WA,23,23
-31.03976401,116.0476792,6506,WA,22,21
-32.01525,117.40049,6383,WA,24,24
-33.22642491,117.9276056,6351,WA,23,24
-31.63991541,117.4857269,6409,WA,24,24
-33.64701531,121.8012307,6448,WA,24,24
-30.8134798,117.8644316,6477,WA,24,24
-32.03080556,118.09373,6419,WA,24,24
-29.75588193,116.4424284,6616,WA,21,21
-34.01868624,116.173552,6256,WA,23,23
-37.83265726,144.9625545,3205,VIC,33,33
-37.82080143,144.9676099,3006,VIC,33,33
-37.86884661,144.9772374,3182,VIC,33,33
-36.2508177,144.9511027,3621,VIC,37,37
-37.04022695,144.7984545,3522,VIC,30,30
-37.85101471,145.2422553,3152,VIC,33,33
-36.05064503,145.3328039,3637,VIC,37,37
-37.63628584,145.1328244,3091,VIC,33,33
-37.55706955,145.1035698,3755,VIC,33,33
-31.67545,115.70169,6030,WA,22,22
-31.62566,115.74387,6032,WA,22,22
-32.06194,116.01835,6110,WA,22,22
-31.84914,115.79923,6022,WA,22,22
-32.05893319,115.7651768,6162,WA,22,22
-33.39313,115.62566,6230,WA,23,23
-29.20818665,116.0060942,6623,WA,24,21
-32.061614,115.750138,6160,WA,22,22
-33.63432,115.1525,6281,WA,23,23
-32.07705,115.94632,6108,WA,22,22
-31.87947,118.15264,6418,WA,24,24
-33.69110792,117.5414322,6317,WA,23,24
-31.80275,116.31128,6558,WA,22,22
-31.95111,117.65667,6384,WA,24,24
-32.43053,115.75194,6174,WA,22,22
-31.64209127,115.6925512,6036,WA,22,22
-29.53180151,115.7647984,6519,WA,24,21
-32.66726,118.15348,6365,WA,24,24
-31.87676215,116.7767409,6302,WA,24,24
-18.19391097,125.5800832,6765,WA,19,19
-32.20401,121.77932,6443,WA,24,24
-33.77970784,116.0199122,6253,WA,23,23
-33.71472591,115.8957701,6251,WA,23,23
-33.54145822,118.1480564,6341,WA,23,24
-33.17791097,115.8607774,6223,WA,23,23
-28.0646861,117.847809,6638,WA,24,24
-15.78271565,128.7325937,6743,WA,19,19
-32.45282,118.85417,6359,WA,24,24
-21.64001,115.10853,6710,WA,20,20
-32.65436755,117.1328264,6309,WA,24,24
-33.582,120.04777,6346,WA,24,24
-30.4905503,116.3616615,6575,WA,21,21
-30.9859,119.11706,6484,WA,24,24
-30.77003981,117.1363772,6466,WA,24,24
-30.9357757,116.2524661,6509,WA,21,21
-32.62337169,118.6017543,6357,WA,24,24
-34.48342024,117.0109309,6397,WA,23,23
-34.07561643,118.3059452,6336,WA,23,24
-32.70140432,121.5900146,6445,WA,24,24
-36.6279226,142.6305454,3388,VIC,30,30
-37.96139146,145.0146183,3191,VIC,33,33
-37.867584,145.352258,3787,VIC,34,33
-38.49913756,143.1141637,3267,VIC,31,31
-37.945632,145.15567,3171,VIC,33,33
-36.7204493,147.1471002,3698,VIC,36,36
-37.757762,145.130667,3106,VIC,33,33
-37.16214289,145.1295662,3659,VIC,36,36
-37.43134183,143.0062156,3378,VIC,31,30
-35.34402051,142.4247096,3489,VIC,30,30
-37.834728,145.010053,3142,VIC,33,33
-36.11134513,145.8323006,3728,VIC,37,37
-36.77338363,146.9832521,3744,VIC,36,36
-36.14437535,142.8611559,3482,VIC,30,30
-37.811168,144.890792,3013,VIC,33,33
-36.38467996,145.7034811,3647,VIC,37,37
-37.58138822,143.7954236,3356,VIC,31,30
-34.97842774,116.7375764,6398,WA,23,23
-31.89391,115.94998,6054,WA,22,22
-31.95269,115.92308,6104,WA,22,22
-31.76425,116.0001,6069,WA,22,22
-31.71152,116.00891,6084,WA,22,22
-31.8966,116.1907,6074,WA,22,22
-32.06024809,115.8306278,6150,WA,22,22
-31.97472,115.81113,6009,WA,22,22
-33.28417,115.71787,6233,WA,23,23
-31.85513,115.8829,6090,WA,22,22
-31.89661,115.89049,6062,WA,22,22
-31.88546,115.76059,6019,WA,22,22
-31.301531,118.69622,6423,WA,24,24
-31.95375,115.8743,6004,WA,22,22
-32.18833,115.78845,6165,WA,22,22
-32.94005,117.17694,6312,WA,23,24
-33.03238142,116.8803183,6391,WA,24,24
-30.78605,121.49279,6432,WA,24,24
-31.55954,115.63892,6035,WA,22,22
-33.29171,115.75518,6226,WA,23,23
-32.33048766,116.0526917,6124,WA,22,22
-31.63888094,116.7976907,6403,WA,24,24
-33.6971,116.23087,6243,WA,23,23
-30.06968,114.96743,6514,WA,21,21
-33.937,120.10844,6348,WA,24,24
-31.27717,115.44165,6042,WA,21,21
-30.67409876,115.7036166,6507,WA,21,21
-30.82203,117.48752,6475,WA,24,24
-34.04379,117.63932,6320,WA,23,24
-33.18706418,118.0824113,6352,WA,23,24
-28.89739996,115.8627311,6627,WA,24,21
-20.67388,117.13313,6720,WA,20,20
-30.83901062,116.3850209,6572,WA,21,21
-30.88920342,116.7179494,6603,WA,24,24
-32.12289,118.0238965,6428,WA,24,24
-31.13817862,117.1839922,6462,WA,24,24
-31.29417988,118.2000708,6480,WA,24,24
-28.80912332,115.7449601,6628,WA,21,21
-30.65638334,116.374435,6574,WA,24,21
-33.44411636,121.7252672,6447,WA,24,24
-30.52496962,117.1739592,6467,WA,24,24
-31.198767,121.667557,6442,WA,24,24
-32.1591585,116.060602,6112,WA,22,22
-33.95698,116.13514,6255,WA,23,23
-32.19727154,115.8431508,6167,WA,22,22
-31.84253,116.24358,6556,WA,22,22
-32.05012,115.90604,6147,WA,22,22
-32.95518,115.8989,6218,WA,23,23
-27.75382,114.14578,6536,WA,21,21
-32.35728,115.75961,6172,WA,22,22
-33.33822757,116.7438824,6392,WA,23,23
-34.36409773,117.5546062,6322,WA,23,23
-31.15646,116.05543,6505,WA,22,21
-18.22344905,127.6729113,6770,WA,19,24
-31.27358,116.51086,6568,WA,24,24
-33.3142095,117.7351255,6350,WA,23,24
-33.31334104,117.3387369,6315,WA,23,24
-28.476476,115.79162,6631,WA,21,21
-21.17208,119.74909,6760,WA,20,20
-29.19148127,115.4402756,6522,WA,21,21
-28.62781,122.40563,6440,WA,24,24
-31.93261069,117.8328881,6386,WA,24,24
-31.60898,117.87575,6411,WA,24,24
-31.39867132,118.4793332,6421,WA,24,24
-31.11171018,117.9198436,6489,WA,24,24
-33.33925578,115.7713142,6228,WA,23,23
-30.50455375,116.0661429,6510,WA,21,21
-30.73639277,116.8448817,6605,WA,24,24
-29.30624653,115.9071561,6625,WA,24,21
-30.9935,124.82753,6434,WA,24,24
-36.15695811,145.4258525,3635,VIC,37,37
-37.55338646,145.0710944,3751,VIC,33,33
-37.73127856,144.7082316,3335,VIC,33,33
-31.87897895,115.8393567,6061,WA,22,22
-31.70234,116.29661,6083,WA,22,24
-29.6922,115.89044,6517,WA,24,21
-32.16032,115.81067,6166,WA,22,22
-31.80156,115.975,6055,WA,22,22
-31.74129,115.74835,6028,WA,22,22
-32.00798,115.90356,6102,WA,22,22
-32.03140223,115.8451145,6153,WA,22,22
-32.04375,115.76197,6158,WA,22,22
-31.89192,116.15586,6081,WA,22,22
-32.12078,115.79317,6164,WA,22,22
-20.40068,118.59905,6722,WA,20,20
-32.54688038,115.7456218,6210,WA,22,22
-33.3061,115.72351,6232,WA,23,23
-30.94922,121.15946,6429,WA,24,24
-31.91955976,115.8183611,6016,WA,22,22
-33.5877648,116.1630809,6225,WA,23,23
-32.00251632,115.7613368,6011,WA,22,22
-33.95059,115.08937,6285,WA,23,23
-33.51682,116.8003,6393,WA,23,23
-31.89701,115.89029,6062,WA,22,22
-31.50619,116.2968,6567,WA,22,24
-31.92907225,115.811379,6014,WA,22,22
-31.95016,116.01511,6057,WA,22,22
-33.08461,115.90397,6220,WA,23,23
-32.3988,115.97841,6125,WA,22,22
-28.53421,115.5157,6630,WA,21,21
-31.98821,115.87214,6151,WA,22,22
-32.27013,115.83279,6170,WA,22,22
-34.26828,115.21201,6290,WA,23,23
-31.86292553,115.9405622,6063,WA,22,22
-17.32015715,123.658184,6728,WA,19,19
-29.34124868,121.4941426,6431,WA,24,24
-31.58618,115.68986,6034,WA,22,22
-31.75759,116.38181,6560,WA,22,24
-31.80439,116.47696,6562,WA,24,24
-34.38969994,119.3774116,6338,WA,23,24
-34.8379706,118.1700165,6328,WA,23,23
-33.10162,118.46967,6353,WA,24,24
